#code        rmsd    
3zso_124     7.08    
3zso_139     4.84    
3zso_140     6.81    
3zso_148     5.33    
3zso_201     5.44    
3zso_217     6.29    
3zso_221     3.48    
3zso_224     4.24    
3zso_23      8.70    
3zso_233     7.44    
3zso_240     7.29    
3zso_241     5.57    
3zso_250     7.67    
3zso_251     4.95    
3zso_255     5.31    
3zso_263     6.43    
3zso_266     3.29    
3zso_269     4.26    
3zso_275     4.28    
3zso_282     9.06    
3zso_285     8.46    
3zso_287     8.72    
3zso_288     5.26    
3zso_293     4.75    
3zso_295     5.30    
3zso_325     8.39    
3zso_33      8.52    
3zso_350     7.68    
3zso_351     6.92    
3zso_353     4.86    
3zso_387     6.48    
3zso_394     5.38    
3zso_397     6.27    
3zso_410     2.12    
3zso_423     3.93    
3zso_46      6.43    
3zso_499     8.12    
3zso_532     3.84    
3zso_545     7.26    
3zso_573     8.21    
3zso_584     8.51    
3zso_585     7.27    
3zso_587     8.82    
3zso_595     7.03    
3zso_6       2.78    
3zso_608     5.05    
3zso_648     6.31    
3zso_652     6.94    
3zso_653     6.91    
3zso_662     3.68    
3zso_676     5.42    
3zso_686     2.62    
3zso_738     5.27    
3zso_799     1.59    
3zso_810     1.74    
3zso_818     2.15    
3zso_84      7.57    
3zso_847     3.06    
3zso_866     3.71    
3zso_87      7.28    
3zso_871     3.61    
3zso_894     4.58    
3zso_898     2.08    
3zso_899     1.99    
3zso_902     1.59    
3zso_910     2.05    
3zso_920     1.74    
3zso_923     2.49    
3zso_925     2.95    
3zso_93      4.40    
3zso_933     2.03    
3zso_94      8.76    
3zso_959     2.91    
3zso_980     3.67    
3zso_988     3.55    
3zso_994     4.79    
3zso_ligand  0.00    
