#code        rmsd    
3zsx_113     8.16    
3zsx_136     8.48    
3zsx_138     5.01    
3zsx_175     8.79    
3zsx_20      7.41    
3zsx_201     5.28    
3zsx_21      8.81    
3zsx_210     3.97    
3zsx_213     3.61    
3zsx_217     3.31    
3zsx_226     7.41    
3zsx_229     3.97    
3zsx_230     1.77    
3zsx_231     4.55    
3zsx_235     3.84    
3zsx_237     5.24    
3zsx_240     4.52    
3zsx_247     3.23    
3zsx_253     5.12    
3zsx_254     1.50    
3zsx_26      7.61    
3zsx_262     4.37    
3zsx_274     4.10    
3zsx_282     2.38    
3zsx_293     1.23    
3zsx_3       9.56    
3zsx_318     9.85    
3zsx_32      9.63    
3zsx_326     9.73    
3zsx_329     3.51    
3zsx_337     4.35    
3zsx_345     4.81    
3zsx_359     8.58    
3zsx_374     8.51    
3zsx_379     3.95    
3zsx_395     9.51    
3zsx_4       7.93    
3zsx_40      8.76    
3zsx_408     6.21    
3zsx_419     7.93    
3zsx_436     6.60    
3zsx_456     6.13    
3zsx_46      4.94    
3zsx_487     7.30    
3zsx_495     5.66    
3zsx_51      8.55    
3zsx_52      9.74    
3zsx_524     6.83    
3zsx_537     2.77    
3zsx_545     7.04    
3zsx_556     5.68    
3zsx_568     6.69    
3zsx_569     7.98    
3zsx_576     5.01    
3zsx_582     4.11    
3zsx_585     5.07    
3zsx_586     7.40    
3zsx_599     7.73    
3zsx_608     2.75    
3zsx_628     5.07    
3zsx_636     6.07    
3zsx_637     6.10    
3zsx_667     2.91    
3zsx_674     6.17    
3zsx_677     9.51    
3zsx_684     5.65    
3zsx_713     2.75    
3zsx_714     1.13    
3zsx_74      8.70    
3zsx_741     1.64    
3zsx_749     3.26    
3zsx_75      9.39    
3zsx_759     2.20    
3zsx_76      6.17    
3zsx_773     2.65    
3zsx_774     2.89    
3zsx_776     3.72    
3zsx_780     2.24    
3zsx_79      6.54    
3zsx_791     4.56    
3zsx_80      9.76    
3zsx_859     1.54    
3zsx_90      8.71    
3zsx_908     1.96    
3zsx_91      9.48    
3zsx_933     2.40    
3zsx_955     1.91    
3zsx_961     1.78    
3zsx_965     1.87    
3zsx_978     4.03    
3zsx_ligand  0.00    
