#code        rmsd    
3zt2_116     0.96    
3zt2_119     1.15    
3zt2_122     1.31    
3zt2_136     1.02    
3zt2_173     0.32    
3zt2_182     1.41    
3zt2_195     0.68    
3zt2_233     0.64    
3zt2_250     0.35    
3zt2_323     0.82    
3zt2_410     1.11    
3zt2_433     0.97    
3zt2_444     1.22    
3zt2_463     2.91    
3zt2_472     2.11    
3zt2_473     2.13    
3zt2_474     1.23    
3zt2_491     1.74    
3zt2_5       0.39    
3zt2_529     1.26    
3zt2_541     0.96    
3zt2_561     3.81    
3zt2_566     4.93    
3zt2_568     4.20    
3zt2_571     3.90    
3zt2_578     4.06    
3zt2_585     2.16    
3zt2_589     1.48    
3zt2_592     5.95    
3zt2_600     5.01    
3zt2_649     2.30    
3zt2_650     2.08    
3zt2_656     4.12    
3zt2_670     3.39    
3zt2_680     3.84    
3zt2_684     2.36    
3zt2_685     3.81    
3zt2_687     4.42    
3zt2_694     4.44    
3zt2_696     3.09    
3zt2_697     6.35    
3zt2_707     4.02    
3zt2_728     5.41    
3zt2_732     2.98    
3zt2_741     3.01    
3zt2_753     4.63    
3zt2_758     5.11    
3zt2_760     4.43    
3zt2_761     5.20    
3zt2_774     5.85    
3zt2_781     6.11    
3zt2_782     5.95    
3zt2_784     6.49    
3zt2_789     3.63    
3zt2_793     5.65    
3zt2_8       0.49    
3zt2_80      3.63    
3zt2_804     2.63    
3zt2_818     2.34    
3zt2_838     4.02    
3zt2_844     3.63    
3zt2_869     5.59    
3zt2_873     5.80    
3zt2_ligand  0.00    
