#code        rmsd    
4abg_149     0.93    
4abg_236     3.03    
4abg_263     0.97    
4abg_408     3.67    
4abg_414     1.89    
4abg_429     3.82    
4abg_430     0.97    
4abg_450     0.97    
4abg_465     4.27    
4abg_475     3.12    
4abg_479     2.11    
4abg_537     5.30    
4abg_552     4.60    
4abg_572     5.21    
4abg_573     4.12    
4abg_580     5.29    
4abg_587     2.66    
4abg_593     5.36    
4abg_597     5.43    
4abg_710     0.72    
4abg_718     1.01    
4abg_719     4.18    
4abg_741     4.77    
4abg_750     1.90    
4abg_751     2.76    
4abg_757     3.14    
4abg_761     2.87    
4abg_769     4.88    
4abg_770     3.09    
4abg_778     4.43    
4abg_780     3.61    
4abg_781     3.64    
4abg_782     2.29    
4abg_784     5.37    
4abg_786     4.52    
4abg_787     4.60    
4abg_788     3.98    
4abg_792     5.47    
4abg_793     5.89    
4abg_800     0.55    
4abg_808     1.01    
4abg_814     1.00    
4abg_824     0.96    
4abg_826     1.47    
4abg_835     0.91    
4abg_839     1.51    
4abg_840     1.18    
4abg_845     0.99    
4abg_848     1.84    
4abg_857     2.77    
4abg_860     3.21    
4abg_864     6.30    
4abg_865     2.58    
4abg_875     4.43    
4abg_885     9.04    
4abg_888     6.93    
4abg_955     2.30    
4abg_956     1.28    
4abg_973     2.33    
4abg_980     1.02    
4abg_983     2.72    
4abg_ligand  0.00    
