#code        rmsd    
4agn_109     4.49    
4agn_125     8.26    
4agn_204     1.95    
4agn_205     2.10    
4agn_226     9.28    
4agn_228     1.07    
4agn_251     0.99    
4agn_257     0.84    
4agn_266     3.64    
4agn_267     3.86    
4agn_272     4.37    
4agn_280     0.89    
4agn_290     1.28    
4agn_299     2.06    
4agn_318     6.81    
4agn_380     6.51    
4agn_4       7.43    
4agn_402     8.12    
4agn_405     8.30    
4agn_411     9.50    
4agn_415     9.08    
4agn_425     9.15    
4agn_43      5.19    
4agn_446     7.78    
4agn_447     7.14    
4agn_456     8.58    
4agn_463     8.30    
4agn_477     5.41    
4agn_494     6.82    
4agn_498     3.67    
4agn_502     8.90    
4agn_505     9.02    
4agn_506     1.49    
4agn_511     8.35    
4agn_516     8.69    
4agn_517     1.51    
4agn_519     1.93    
4agn_524     5.63    
4agn_526     3.61    
4agn_535     2.70    
4agn_536     7.96    
4agn_538     7.35    
4agn_539     9.34    
4agn_540     6.71    
4agn_542     7.83    
4agn_554     2.60    
4agn_555     4.09    
4agn_557     8.62    
4agn_561     3.55    
4agn_566     7.07    
4agn_567     5.61    
4agn_568     4.94    
4agn_579     5.48    
4agn_582     6.92    
4agn_591     6.70    
4agn_593     3.37    
4agn_595     3.42    
4agn_596     7.20    
4agn_597     2.21    
4agn_603     1.71    
4agn_608     9.18    
4agn_629     1.70    
4agn_633     9.79    
4agn_643     1.87    
4agn_644     4.87    
4agn_657     3.06    
4agn_659     3.77    
4agn_660     3.41    
4agn_664     9.03    
4agn_665     2.54    
4agn_669     2.16    
4agn_670     4.21    
4agn_677     7.08    
4agn_678     4.97    
4agn_681     9.02    
4agn_682     2.99    
4agn_687     5.39    
4agn_690     6.01    
4agn_691     5.49    
4agn_712     4.28    
4agn_715     0.77    
4agn_727     7.15    
4agn_754     5.36    
4agn_76      6.74    
4agn_765     6.39    
4agn_768     4.51    
4agn_772     5.75    
4agn_78      6.50    
4agn_785     4.01    
4agn_833     8.37    
4agn_844     2.11    
4agn_855     5.11    
4agn_931     0.99    
4agn_979     1.98    
4agn_984     2.87    
4agn_987     0.80    
4agn_ligand  0.00    
