#code        rmsd    
4agp_134     5.59    
4agp_202     2.96    
4agp_208     1.77    
4agp_223     2.89    
4agp_23      8.78    
4agp_251     1.08    
4agp_253     1.91    
4agp_260     2.48    
4agp_261     1.37    
4agp_266     3.28    
4agp_268     6.98    
4agp_271     2.15    
4agp_283     2.46    
4agp_285     3.56    
4agp_288     2.09    
4agp_294     3.55    
4agp_3       8.49    
4agp_300     1.99    
4agp_301     6.64    
4agp_313     1.24    
4agp_324     9.03    
4agp_328     1.56    
4agp_33      8.63    
4agp_330     7.10    
4agp_35      9.82    
4agp_350     0.97    
4agp_389     7.71    
4agp_390     5.29    
4agp_391     6.92    
4agp_405     7.73    
4agp_406     9.08    
4agp_421     6.32    
4agp_423     8.20    
4agp_446     3.40    
4agp_461     7.48    
4agp_463     10.00   
4agp_465     5.93    
4agp_469     7.89    
4agp_47      1.55    
4agp_472     4.39    
4agp_474     2.88    
4agp_482     3.84    
4agp_489     4.21    
4agp_495     7.61    
4agp_496     6.19    
4agp_499     2.79    
4agp_517     3.01    
4agp_523     1.90    
4agp_527     5.95    
4agp_532     4.56    
4agp_533     6.49    
4agp_546     8.83    
4agp_561     7.78    
4agp_562     6.03    
4agp_563     3.90    
4agp_578     3.97    
4agp_596     8.26    
4agp_612     2.14    
4agp_629     3.61    
4agp_643     7.82    
4agp_646     4.26    
4agp_651     3.01    
4agp_656     1.92    
4agp_657     4.23    
4agp_659     4.02    
4agp_662     9.01    
4agp_681     5.95    
4agp_685     4.34    
4agp_686     5.09    
4agp_692     4.29    
4agp_703     6.23    
4agp_709     0.94    
4agp_710     0.97    
4agp_716     0.70    
4agp_718     9.05    
4agp_724     6.39    
4agp_726     5.86    
4agp_727     7.86    
4agp_766     8.56    
4agp_769     1.00    
4agp_775     0.69    
4agp_797     5.56    
4agp_817     4.97    
4agp_82      7.29    
4agp_822     8.38    
4agp_837     8.77    
4agp_84      9.48    
4agp_847     5.51    
4agp_848     5.99    
4agp_849     2.97    
4agp_857     4.29    
4agp_86      8.64    
4agp_87      9.94    
4agp_924     9.03    
4agp_94      9.29    
4agp_98      6.34    
4agp_ligand  0.00    
