#code        rmsd    
4agq_114     2.50    
4agq_121     4.05    
4agq_151     1.96    
4agq_158     6.77    
4agq_204     4.15    
4agq_205     1.39    
4agq_217     7.79    
4agq_219     7.59    
4agq_221     2.11    
4agq_228     1.93    
4agq_234     1.94    
4agq_236     1.73    
4agq_25      9.40    
4agq_254     2.72    
4agq_268     3.96    
4agq_27      6.09    
4agq_272     2.01    
4agq_326     8.33    
4agq_339     0.95    
4agq_35      8.89    
4agq_350     1.79    
4agq_356     9.24    
4agq_369     7.06    
4agq_378     6.75    
4agq_382     8.98    
4agq_394     6.99    
4agq_409     7.86    
4agq_41      9.24    
4agq_413     8.31    
4agq_418     3.41    
4agq_419     9.02    
4agq_421     9.62    
4agq_433     7.55    
4agq_442     3.08    
4agq_446     2.98    
4agq_450     5.27    
4agq_452     6.51    
4agq_461     7.82    
4agq_463     2.62    
4agq_470     3.73    
4agq_474     5.81    
4agq_475     8.28    
4agq_478     8.87    
4agq_490     4.70    
4agq_503     9.75    
4agq_504     7.16    
4agq_505     2.94    
4agq_526     4.87    
4agq_529     1.95    
4agq_534     8.73    
4agq_535     3.37    
4agq_548     2.60    
4agq_556     9.20    
4agq_557     3.35    
4agq_572     4.06    
4agq_573     5.58    
4agq_576     9.12    
4agq_580     7.61    
4agq_587     6.22    
4agq_592     2.02    
4agq_598     4.13    
4agq_604     4.38    
4agq_609     1.83    
4agq_62      8.63    
4agq_631     5.24    
4agq_635     3.69    
4agq_641     4.08    
4agq_642     7.79    
4agq_649     6.84    
4agq_653     5.42    
4agq_664     5.54    
4agq_665     5.55    
4agq_666     3.97    
4agq_672     3.58    
4agq_676     8.27    
4agq_680     5.37    
4agq_681     2.16    
4agq_684     6.13    
4agq_687     5.24    
4agq_691     9.76    
4agq_700     3.61    
4agq_702     1.83    
4agq_718     5.66    
4agq_744     1.93    
4agq_771     9.51    
4agq_775     6.59    
4agq_778     4.55    
4agq_788     8.66    
4agq_84      7.07    
4agq_850     6.60    
4agq_866     0.98    
4agq_872     0.99    
4agq_894     4.41    
4agq_999     0.86    
4agq_ligand  0.00    
