#code        rmsd    
4bkt_11      1.00    
4bkt_140     0.39    
4bkt_161     0.95    
4bkt_17      0.99    
4bkt_178     1.00    
4bkt_283     0.56    
4bkt_32      0.95    
4bkt_369     1.00    
4bkt_405     1.75    
4bkt_439     5.27    
4bkt_442     5.01    
4bkt_478     2.87    
4bkt_484     2.34    
4bkt_486     1.41    
4bkt_507     4.47    
4bkt_523     7.21    
4bkt_537     8.35    
4bkt_538     7.40    
4bkt_539     7.34    
4bkt_540     6.26    
4bkt_541     1.90    
4bkt_542     2.73    
4bkt_560     7.41    
4bkt_568     7.66    
4bkt_581     6.18    
4bkt_586     7.02    
4bkt_614     4.79    
4bkt_62      0.57    
4bkt_664     2.28    
4bkt_695     3.78    
4bkt_710     1.76    
4bkt_713     0.65    
4bkt_716     1.43    
4bkt_735     5.32    
4bkt_737     1.40    
4bkt_741     3.65    
4bkt_743     4.83    
4bkt_744     6.11    
4bkt_746     4.90    
4bkt_750     5.08    
4bkt_751     3.55    
4bkt_752     4.79    
4bkt_753     5.22    
4bkt_759     6.37    
4bkt_760     4.21    
4bkt_761     9.51    
4bkt_766     8.21    
4bkt_767     5.24    
4bkt_768     6.34    
4bkt_769     4.46    
4bkt_773     7.76    
4bkt_774     2.58    
4bkt_775     4.90    
4bkt_778     7.59    
4bkt_779     8.57    
4bkt_782     8.68    
4bkt_784     7.70    
4bkt_791     6.24    
4bkt_797     7.89    
4bkt_800     6.29    
4bkt_826     1.51    
4bkt_838     3.99    
4bkt_849     3.98    
4bkt_853     1.96    
4bkt_862     6.48    
4bkt_863     6.28    
4bkt_865     5.34    
4bkt_869     5.71    
4bkt_871     3.99    
4bkt_874     3.00    
4bkt_876     5.90    
4bkt_877     2.63    
4bkt_880     3.97    
4bkt_883     6.89    
4bkt_885     3.20    
4bkt_890     4.48    
4bkt_891     5.33    
4bkt_893     3.69    
4bkt_898     4.87    
4bkt_931     2.89    
4bkt_932     1.57    
4bkt_953     1.07    
4bkt_969     2.06    
4bkt_983     2.98    
4bkt_984     3.32    
4bkt_ligand  0.00    
