#code        rmsd    
4cig_106     9.64    
4cig_114     7.12    
4cig_122     6.10    
4cig_129     8.18    
4cig_13      7.20    
4cig_131     4.96    
4cig_167     7.20    
4cig_169     6.18    
4cig_18      6.21    
4cig_203     4.57    
4cig_219     4.94    
4cig_22      8.31    
4cig_241     5.33    
4cig_253     4.66    
4cig_265     4.26    
4cig_267     5.76    
4cig_285     5.28    
4cig_290     5.51    
4cig_298     3.84    
4cig_329     9.10    
4cig_342     6.27    
4cig_351     7.94    
4cig_369     9.80    
4cig_372     6.21    
4cig_386     7.11    
4cig_44      6.05    
4cig_454     6.06    
4cig_480     3.95    
4cig_510     6.25    
4cig_524     2.80    
4cig_540     7.66    
4cig_545     6.42    
4cig_553     5.11    
4cig_56      8.07    
4cig_570     8.17    
4cig_575     7.04    
4cig_589     7.24    
4cig_600     1.75    
4cig_601     7.72    
4cig_639     7.80    
4cig_641     5.43    
4cig_645     3.80    
4cig_656     4.74    
4cig_669     2.54    
4cig_702     1.76    
4cig_707     1.83    
4cig_710     1.94    
4cig_716     2.07    
4cig_719     2.16    
4cig_738     3.64    
4cig_739     5.21    
4cig_750     3.97    
4cig_759     3.97    
4cig_762     5.05    
4cig_763     2.71    
4cig_766     4.32    
4cig_769     5.21    
4cig_770     4.79    
4cig_774     4.63    
4cig_780     5.24    
4cig_784     2.57    
4cig_786     1.91    
4cig_787     1.79    
4cig_788     3.28    
4cig_809     1.14    
4cig_83      9.58    
4cig_848     2.40    
4cig_851     3.99    
4cig_852     4.14    
4cig_860     6.17    
4cig_929     3.00    
4cig_947     2.17    
4cig_950     2.83    
4cig_956     3.29    
4cig_957     3.85    
4cig_98      8.50    
4cig_ligand  0.00    
