#code        rmsd    
4ciw_267     0.46    
4ciw_270     0.64    
4ciw_280     0.62    
4ciw_401     0.94    
4ciw_415     2.89    
4ciw_420     2.97    
4ciw_439     2.77    
4ciw_440     1.96    
4ciw_449     3.53    
4ciw_451     0.78    
4ciw_461     1.67    
4ciw_462     1.96    
4ciw_468     0.93    
4ciw_48      0.40    
4ciw_482     1.12    
4ciw_487     1.26    
4ciw_496     1.21    
4ciw_499     3.87    
4ciw_507     0.99    
4ciw_537     7.17    
4ciw_550     0.97    
4ciw_568     3.30    
4ciw_573     1.24    
4ciw_584     2.14    
4ciw_585     7.14    
4ciw_592     2.04    
4ciw_597     2.59    
4ciw_598     0.88    
4ciw_608     3.11    
4ciw_609     2.94    
4ciw_610     3.20    
4ciw_617     3.20    
4ciw_620     3.04    
4ciw_629     3.13    
4ciw_638     6.29    
4ciw_639     3.36    
4ciw_672     3.27    
4ciw_673     2.71    
4ciw_676     2.81    
4ciw_689     2.87    
4ciw_690     6.44    
4ciw_700     1.46    
4ciw_725     1.10    
4ciw_947     1.11    
4ciw_ligand  0.00    
