#code        rmsd    
4cr9_217     1.97    
4cr9_232     3.13    
4cr9_254     3.39    
4cr9_264     2.16    
4cr9_271     2.97    
4cr9_280     3.48    
4cr9_286     1.98    
4cr9_307     2.29    
4cr9_358     0.95    
4cr9_359     1.57    
4cr9_408     2.35    
4cr9_411     1.77    
4cr9_423     1.85    
4cr9_424     1.63    
4cr9_431     2.19    
4cr9_434     2.73    
4cr9_435     1.49    
4cr9_438     4.20    
4cr9_480     2.61    
4cr9_492     3.19    
4cr9_503     4.82    
4cr9_534     4.01    
4cr9_551     3.68    
4cr9_559     3.19    
4cr9_565     3.69    
4cr9_575     4.04    
4cr9_577     5.20    
4cr9_580     4.04    
4cr9_587     2.03    
4cr9_589     4.50    
4cr9_595     2.74    
4cr9_630     2.58    
4cr9_662     5.93    
4cr9_666     3.09    
4cr9_689     4.38    
4cr9_690     1.66    
4cr9_708     7.04    
4cr9_710     4.96    
4cr9_715     9.54    
4cr9_717     9.17    
4cr9_726     3.50    
4cr9_730     8.51    
4cr9_734     5.85    
4cr9_741     6.26    
4cr9_743     8.35    
4cr9_746     7.33    
4cr9_748     3.95    
4cr9_750     6.73    
4cr9_752     9.31    
4cr9_754     9.30    
4cr9_755     4.25    
4cr9_758     5.77    
4cr9_759     4.40    
4cr9_762     7.67    
4cr9_763     9.16    
4cr9_766     5.90    
4cr9_769     5.77    
4cr9_779     6.60    
4cr9_782     5.10    
4cr9_783     9.16    
4cr9_789     6.32    
4cr9_790     6.39    
4cr9_791     5.92    
4cr9_792     9.72    
4cr9_794     6.95    
4cr9_795     7.62    
4cr9_796     6.20    
4cr9_797     7.23    
4cr9_798     8.04    
4cr9_799     9.86    
4cr9_821     9.77    
4cr9_822     5.21    
4cr9_843     7.33    
4cr9_849     1.77    
4cr9_855     8.52    
4cr9_861     9.27    
4cr9_864     6.62    
4cr9_869     8.54    
4cr9_874     7.44    
4cr9_876     7.55    
4cr9_881     8.21    
4cr9_884     8.95    
4cr9_885     8.99    
4cr9_887     8.10    
4cr9_891     5.25    
4cr9_894     6.01    
4cr9_897     8.22    
4cr9_920     1.41    
4cr9_933     6.84    
4cr9_970     7.22    
4cr9_984     7.38    
4cr9_ligand  0.00    
