#code        rmsd    
4cra_102     4.69    
4cra_113     1.79    
4cra_119     2.36    
4cra_124     5.92    
4cra_126     1.03    
4cra_130     1.84    
4cra_151     5.47    
4cra_155     0.53    
4cra_175     1.13    
4cra_201     7.13    
4cra_204     1.58    
4cra_214     6.86    
4cra_219     7.07    
4cra_224     0.71    
4cra_230     0.94    
4cra_24      8.11    
4cra_240     7.11    
4cra_250     4.86    
4cra_258     0.87    
4cra_270     1.80    
4cra_276     2.12    
4cra_281     0.71    
4cra_283     0.60    
4cra_292     1.87    
4cra_296     6.97    
4cra_302     3.97    
4cra_307     6.75    
4cra_318     0.47    
4cra_354     1.27    
4cra_358     6.76    
4cra_364     0.45    
4cra_375     5.31    
4cra_378     1.71    
4cra_383     3.05    
4cra_4       0.69    
4cra_413     3.96    
4cra_422     8.14    
4cra_439     5.78    
4cra_441     3.10    
4cra_444     6.69    
4cra_448     9.21    
4cra_456     4.91    
4cra_470     2.69    
4cra_472     4.72    
4cra_477     7.10    
4cra_479     8.36    
4cra_496     9.12    
4cra_504     2.11    
4cra_523     5.90    
4cra_525     3.80    
4cra_533     7.71    
4cra_538     3.63    
4cra_540     7.59    
4cra_541     3.10    
4cra_547     1.89    
4cra_548     5.14    
4cra_549     2.66    
4cra_564     8.42    
4cra_566     4.25    
4cra_569     6.66    
4cra_572     6.92    
4cra_576     5.69    
4cra_578     5.47    
4cra_579     2.21    
4cra_580     3.09    
4cra_584     4.47    
4cra_589     4.81    
4cra_590     2.86    
4cra_591     6.17    
4cra_595     6.34    
4cra_596     2.93    
4cra_604     8.13    
4cra_61      6.05    
4cra_610     8.18    
4cra_624     5.74    
4cra_636     5.49    
4cra_644     7.54    
4cra_656     4.58    
4cra_658     7.24    
4cra_680     7.42    
4cra_689     4.33    
4cra_695     3.31    
4cra_716     3.82    
4cra_719     0.99    
4cra_720     2.93    
4cra_748     4.53    
4cra_795     9.77    
4cra_81      8.96    
4cra_827     9.14    
4cra_828     9.37    
4cra_830     2.25    
4cra_855     8.27    
4cra_861     7.13    
4cra_893     9.49    
4cra_905     8.86    
4cra_918     9.63    
4cra_941     9.76    
4cra_953     9.21    
4cra_967     9.88    
4cra_972     8.98    
4cra_ligand  0.00    
