#code        rmsd    
4crc_100     7.42    
4crc_106     8.29    
4crc_120     8.36    
4crc_126     9.57    
4crc_131     0.88    
4crc_132     2.68    
4crc_138     1.85    
4crc_140     2.50    
4crc_149     1.82    
4crc_164     0.99    
4crc_168     0.96    
4crc_175     8.00    
4crc_185     0.82    
4crc_192     1.09    
4crc_212     0.94    
4crc_215     0.79    
4crc_217     0.88    
4crc_263     1.98    
4crc_291     0.85    
4crc_314     0.91    
4crc_323     4.70    
4crc_368     0.73    
4crc_391     3.44    
4crc_401     1.64    
4crc_411     5.72    
4crc_412     1.63    
4crc_417     7.66    
4crc_423     2.85    
4crc_426     2.55    
4crc_443     2.87    
4crc_447     3.30    
4crc_464     5.87    
4crc_475     5.46    
4crc_480     2.61    
4crc_481     3.86    
4crc_485     6.42    
4crc_486     3.89    
4crc_493     4.89    
4crc_505     1.88    
4crc_509     3.25    
4crc_511     3.43    
4crc_517     4.88    
4crc_528     4.82    
4crc_533     2.51    
4crc_537     3.57    
4crc_538     5.43    
4crc_542     5.04    
4crc_544     3.95    
4crc_549     5.52    
4crc_557     6.47    
4crc_560     5.40    
4crc_561     7.29    
4crc_564     2.84    
4crc_569     7.11    
4crc_571     4.98    
4crc_574     6.06    
4crc_575     4.89    
4crc_586     2.42    
4crc_588     4.91    
4crc_590     9.22    
4crc_591     5.60    
4crc_592     9.05    
4crc_597     7.51    
4crc_618     6.86    
4crc_620     5.44    
4crc_626     3.30    
4crc_627     6.40    
4crc_633     3.34    
4crc_636     2.42    
4crc_644     7.21    
4crc_646     9.98    
4crc_648     7.21    
4crc_649     5.86    
4crc_656     6.42    
4crc_661     7.00    
4crc_665     7.53    
4crc_673     4.30    
4crc_680     4.84    
4crc_682     6.33    
4crc_685     7.32    
4crc_694     6.72    
4crc_716     8.74    
4crc_717     1.83    
4crc_724     8.78    
4crc_734     9.20    
4crc_743     8.38    
4crc_758     8.05    
4crc_770     8.06    
4crc_821     6.47    
4crc_840     4.75    
4crc_968     1.57    
4crc_99      1.04    
4crc_ligand  0.00    
