#code        rmsd    
4ddh_1       0.45    
4ddh_13      0.86    
4ddh_130     1.56    
4ddh_181     5.91    
4ddh_27      1.97    
4ddh_270     1.94    
4ddh_294     0.69    
4ddh_296     2.03    
4ddh_343     5.94    
4ddh_349     6.62    
4ddh_401     4.43    
4ddh_416     0.99    
4ddh_421     5.82    
4ddh_422     3.23    
4ddh_427     1.25    
4ddh_432     0.97    
4ddh_439     2.12    
4ddh_448     5.06    
4ddh_455     4.97    
4ddh_459     4.71    
4ddh_462     3.71    
4ddh_465     2.68    
4ddh_466     2.01    
4ddh_471     4.50    
4ddh_489     4.14    
4ddh_490     2.53    
4ddh_500     3.00    
4ddh_507     4.35    
4ddh_514     0.97    
4ddh_519     0.57    
4ddh_530     2.92    
4ddh_542     3.22    
4ddh_543     2.00    
4ddh_545     3.67    
4ddh_547     2.78    
4ddh_548     1.63    
4ddh_555     4.94    
4ddh_559     3.67    
4ddh_564     5.02    
4ddh_574     1.99    
4ddh_589     1.85    
4ddh_591     4.79    
4ddh_592     5.97    
4ddh_593     5.42    
4ddh_620     3.70    
4ddh_632     6.87    
4ddh_641     1.80    
4ddh_649     5.32    
4ddh_651     2.42    
4ddh_659     6.87    
4ddh_671     5.37    
4ddh_684     7.26    
4ddh_688     1.56    
4ddh_734     0.95    
4ddh_754     5.62    
4ddh_762     7.71    
4ddh_763     7.70    
4ddh_764     7.68    
4ddh_770     6.21    
4ddh_771     3.59    
4ddh_773     6.71    
4ddh_774     6.69    
4ddh_781     7.82    
4ddh_782     2.18    
4ddh_783     6.84    
4ddh_784     4.55    
4ddh_79      0.80    
4ddh_794     6.94    
4ddh_795     7.10    
4ddh_796     8.10    
4ddh_80      3.29    
4ddh_843     3.04    
4ddh_868     6.50    
4ddh_882     3.96    
4ddh_885     6.38    
4ddh_911     0.30    
4ddh_971     4.78    
4ddh_ligand  0.00    
