#code        rmsd    
4ddk_11      2.91    
4ddk_113     6.26    
4ddk_170     7.39    
4ddk_184     2.78    
4ddk_296     3.85    
4ddk_303     0.26    
4ddk_327     0.31    
4ddk_34      2.83    
4ddk_345     0.46    
4ddk_359     0.82    
4ddk_361     0.57    
4ddk_391     0.42    
4ddk_402     2.87    
4ddk_406     0.60    
4ddk_41      3.03    
4ddk_410     0.91    
4ddk_413     3.30    
4ddk_419     2.35    
4ddk_431     1.74    
4ddk_432     1.34    
4ddk_438     1.95    
4ddk_443     1.01    
4ddk_444     1.57    
4ddk_445     4.35    
4ddk_450     1.30    
4ddk_451     4.34    
4ddk_457     4.79    
4ddk_460     2.47    
4ddk_464     2.10    
4ddk_466     5.69    
4ddk_467     4.28    
4ddk_470     1.56    
4ddk_476     3.30    
4ddk_479     5.87    
4ddk_485     6.21    
4ddk_487     2.96    
4ddk_488     5.67    
4ddk_496     4.33    
4ddk_515     5.60    
4ddk_525     4.64    
4ddk_528     4.58    
4ddk_53      9.62    
4ddk_535     4.88    
4ddk_536     7.07    
4ddk_538     4.51    
4ddk_541     2.07    
4ddk_542     5.13    
4ddk_543     5.89    
4ddk_546     0.98    
4ddk_550     6.97    
4ddk_568     3.45    
4ddk_580     7.32    
4ddk_583     1.70    
4ddk_59      8.61    
4ddk_596     6.67    
4ddk_606     6.89    
4ddk_621     4.23    
4ddk_628     5.56    
4ddk_632     3.88    
4ddk_642     1.26    
4ddk_644     7.55    
4ddk_650     3.84    
4ddk_651     7.80    
4ddk_652     3.20    
4ddk_660     6.33    
4ddk_664     2.95    
4ddk_672     1.29    
4ddk_680     5.96    
4ddk_684     6.52    
4ddk_689     7.66    
4ddk_696     6.16    
4ddk_709     7.45    
4ddk_726     8.69    
4ddk_751     3.74    
4ddk_755     7.36    
4ddk_767     8.20    
4ddk_771     8.09    
4ddk_773     8.40    
4ddk_776     6.53    
4ddk_78      3.49    
4ddk_782     7.93    
4ddk_811     9.80    
4ddk_812     9.73    
4ddk_813     9.99    
4ddk_815     9.99    
4ddk_820     7.09    
4ddk_836     8.06    
4ddk_872     8.36    
4ddk_878     8.77    
4ddk_881     8.35    
4ddk_882     8.07    
4ddk_89      5.52    
4ddk_925     9.75    
4ddk_939     0.87    
4ddk_951     9.86    
4ddk_953     9.86    
4ddk_959     9.85    
4ddk_962     5.66    
4ddk_970     6.33    
4ddk_ligand  0.00    
