#code        rmsd    
4de3_112     6.26    
4de3_209     7.05    
4de3_211     0.97    
4de3_217     6.87    
4de3_232     1.85    
4de3_234     6.97    
4de3_245     0.86    
4de3_249     5.40    
4de3_252     7.10    
4de3_254     0.62    
4de3_260     0.98    
4de3_270     1.05    
4de3_275     0.98    
4de3_282     6.92    
4de3_283     1.42    
4de3_288     1.23    
4de3_293     4.02    
4de3_322     0.54    
4de3_350     0.97    
4de3_358     0.53    
4de3_361     5.03    
4de3_371     0.56    
4de3_375     0.40    
4de3_419     1.24    
4de3_429     3.44    
4de3_461     7.15    
4de3_467     1.63    
4de3_474     1.82    
4de3_477     2.51    
4de3_481     6.66    
4de3_483     5.20    
4de3_495     1.94    
4de3_499     2.11    
4de3_510     4.82    
4de3_513     3.09    
4de3_519     3.11    
4de3_533     7.25    
4de3_539     2.42    
4de3_545     7.98    
4de3_555     3.77    
4de3_556     4.32    
4de3_557     2.82    
4de3_560     6.95    
4de3_563     3.01    
4de3_564     3.96    
4de3_569     4.32    
4de3_572     7.08    
4de3_576     2.51    
4de3_583     5.04    
4de3_591     2.66    
4de3_593     1.75    
4de3_594     1.89    
4de3_599     3.77    
4de3_631     5.32    
4de3_634     2.37    
4de3_655     4.79    
4de3_660     4.88    
4de3_661     5.58    
4de3_666     4.86    
4de3_669     6.22    
4de3_673     6.16    
4de3_681     8.57    
4de3_688     3.43    
4de3_691     2.04    
4de3_694     3.33    
4de3_695     2.03    
4de3_717     9.63    
4de3_740     5.49    
4de3_746     3.49    
4de3_748     4.97    
4de3_756     8.36    
4de3_757     9.12    
4de3_760     8.68    
4de3_762     6.85    
4de3_764     8.70    
4de3_767     9.04    
4de3_769     9.35    
4de3_771     4.28    
4de3_780     9.65    
4de3_782     4.31    
4de3_783     8.17    
4de3_786     8.77    
4de3_788     9.23    
4de3_816     7.45    
4de3_853     7.41    
4de3_859     9.34    
4de3_860     7.01    
4de3_863     9.25    
4de3_873     6.89    
4de3_879     5.74    
4de3_891     8.27    
4de3_892     8.29    
4de3_919     7.71    
4de3_928     8.67    
4de3_94      2.55    
4de3_945     5.81    
4de3_946     8.58    
4de3_951     9.35    
4de3_959     9.12    
4de3_960     5.99    
4de3_ligand  0.00    
