#code        rmsd    
4djv_105     1.84    
4djv_136     5.51    
4djv_159     5.17    
4djv_164     0.49    
4djv_17      5.88    
4djv_175     1.74    
4djv_2       6.30    
4djv_21      4.68    
4djv_212     0.43    
4djv_29      5.19    
4djv_314     1.09    
4djv_33      6.45    
4djv_335     0.61    
4djv_336     0.64    
4djv_349     0.40    
4djv_380     0.46    
4djv_388     0.56    
4djv_399     0.64    
4djv_401     1.36    
4djv_402     3.70    
4djv_406     3.34    
4djv_412     3.71    
4djv_416     4.71    
4djv_421     2.57    
4djv_422     2.77    
4djv_427     1.99    
4djv_431     3.52    
4djv_433     4.24    
4djv_434     3.17    
4djv_436     5.21    
4djv_438     3.61    
4djv_446     1.59    
4djv_447     2.69    
4djv_452     1.99    
4djv_457     4.64    
4djv_467     3.90    
4djv_476     2.98    
4djv_483     2.91    
4djv_491     2.56    
4djv_492     1.76    
4djv_496     1.93    
4djv_497     2.30    
4djv_521     7.51    
4djv_533     6.49    
4djv_544     4.98    
4djv_546     3.91    
4djv_551     4.76    
4djv_557     1.56    
4djv_561     5.45    
4djv_563     3.92    
4djv_570     6.12    
4djv_58      6.03    
4djv_584     8.09    
4djv_590     3.71    
4djv_592     6.13    
4djv_607     4.73    
4djv_612     7.17    
4djv_615     7.46    
4djv_617     5.48    
4djv_637     4.04    
4djv_640     5.53    
4djv_650     2.77    
4djv_659     4.59    
4djv_661     7.45    
4djv_666     6.27    
4djv_672     2.56    
4djv_675     5.63    
4djv_676     4.59    
4djv_677     6.42    
4djv_687     2.23    
4djv_694     7.49    
4djv_696     5.65    
4djv_7       0.88    
4djv_701     0.42    
4djv_823     7.13    
4djv_830     7.09    
4djv_900     7.29    
4djv_913     6.45    
4djv_923     7.15    
4djv_957     7.01    
4djv_97      6.36    
4djv_ligand  0.00    
