#code        rmsd    
4dld_109     7.01    
4dld_178     0.88    
4dld_198     6.70    
4dld_199     6.34    
4dld_207     0.53    
4dld_208     0.51    
4dld_211     0.34    
4dld_249     1.94    
4dld_252     2.24    
4dld_260     1.85    
4dld_261     1.02    
4dld_262     1.00    
4dld_282     1.34    
4dld_285     0.87    
4dld_293     0.85    
4dld_300     0.96    
4dld_313     6.30    
4dld_314     5.60    
4dld_369     5.28    
4dld_408     4.23    
4dld_410     0.80    
4dld_422     3.03    
4dld_425     4.89    
4dld_427     5.23    
4dld_428     1.93    
4dld_438     2.77    
4dld_441     3.79    
4dld_455     2.65    
4dld_457     3.48    
4dld_464     5.21    
4dld_466     2.28    
4dld_473     4.44    
4dld_474     4.55    
4dld_478     5.29    
4dld_490     4.61    
4dld_497     2.64    
4dld_499     3.67    
4dld_500     2.47    
4dld_501     3.71    
4dld_506     6.15    
4dld_517     2.43    
4dld_535     6.61    
4dld_539     6.47    
4dld_540     5.84    
4dld_545     6.35    
4dld_548     4.05    
4dld_557     5.28    
4dld_567     3.93    
4dld_568     7.20    
4dld_573     4.54    
4dld_576     4.34    
4dld_577     4.82    
4dld_581     5.23    
4dld_583     2.89    
4dld_598     6.79    
4dld_631     5.30    
4dld_636     3.95    
4dld_649     6.15    
4dld_653     3.75    
4dld_659     6.24    
4dld_677     5.73    
4dld_709     1.02    
4dld_728     1.08    
4dld_740     3.53    
4dld_747     3.00    
4dld_752     3.01    
4dld_79      4.50    
4dld_811     2.05    
4dld_826     1.36    
4dld_873     1.13    
4dld_900     0.93    
4dld_947     1.20    
4dld_ligand  0.00    
