#code        rmsd    
4dli_136     0.78    
4dli_154     0.56    
4dli_409     4.19    
4dli_414     0.89    
4dli_42      0.41    
4dli_422     2.64    
4dli_426     1.00    
4dli_431     2.82    
4dli_447     4.30    
4dli_455     2.44    
4dli_465     1.66    
4dli_481     4.53    
4dli_486     2.34    
4dli_489     2.37    
4dli_498     4.31    
4dli_501     1.06    
4dli_502     1.67    
4dli_504     0.90    
4dli_505     4.19    
4dli_521     1.38    
4dli_524     1.15    
4dli_530     1.73    
4dli_546     6.69    
4dli_547     3.99    
4dli_550     2.74    
4dli_567     3.05    
4dli_57      0.53    
4dli_571     4.23    
4dli_573     7.42    
4dli_575     1.59    
4dli_580     6.93    
4dli_587     7.36    
4dli_591     7.51    
4dli_594     7.35    
4dli_595     6.13    
4dli_637     4.51    
4dli_641     4.70    
4dli_659     3.36    
4dli_660     1.06    
4dli_664     2.13    
4dli_666     4.91    
4dli_679     3.96    
4dli_684     3.90    
4dli_693     1.42    
4dli_710     3.29    
4dli_734     2.24    
4dli_738     3.96    
4dli_750     2.56    
4dli_756     5.05    
4dli_759     4.57    
4dli_769     0.95    
4dli_770     7.20    
4dli_772     5.62    
4dli_776     5.10    
4dli_777     5.06    
4dli_778     6.40    
4dli_781     6.43    
4dli_783     6.67    
4dli_784     2.22    
4dli_786     8.50    
4dli_787     5.49    
4dli_788     6.11    
4dli_789     0.99    
4dli_792     6.33    
4dli_793     3.82    
4dli_868     3.32    
4dli_895     3.24    
4dli_948     1.19    
4dli_96      0.44    
4dli_ligand  0.00    
