#code        rmsd    
4e5w_109     9.41    
4e5w_121     0.15    
4e5w_13      7.18    
4e5w_141     1.92    
4e5w_151     6.39    
4e5w_17      7.56    
4e5w_174     0.49    
4e5w_202     0.33    
4e5w_24      5.14    
4e5w_247     0.23    
4e5w_286     0.40    
4e5w_3       2.18    
4e5w_310     0.75    
4e5w_320     1.16    
4e5w_336     7.64    
4e5w_344     0.63    
4e5w_360     3.40    
4e5w_367     2.02    
4e5w_384     2.00    
4e5w_4       5.20    
4e5w_406     5.98    
4e5w_416     4.88    
4e5w_436     5.24    
4e5w_441     3.52    
4e5w_442     4.14    
4e5w_444     6.84    
4e5w_445     1.78    
4e5w_447     9.28    
4e5w_448     6.30    
4e5w_451     2.96    
4e5w_452     8.82    
4e5w_453     2.78    
4e5w_457     4.75    
4e5w_464     8.44    
4e5w_469     3.06    
4e5w_47      6.38    
4e5w_476     2.51    
4e5w_479     6.11    
4e5w_483     5.04    
4e5w_484     10.00   
4e5w_486     4.98    
4e5w_489     5.57    
4e5w_508     3.16    
4e5w_518     7.20    
4e5w_52      4.01    
4e5w_526     2.98    
4e5w_528     2.36    
4e5w_531     7.67    
4e5w_536     6.10    
4e5w_542     3.23    
4e5w_543     9.77    
4e5w_549     8.94    
4e5w_552     3.75    
4e5w_553     6.99    
4e5w_560     6.45    
4e5w_563     7.74    
4e5w_575     9.80    
4e5w_577     5.44    
4e5w_579     7.46    
4e5w_58      4.89    
4e5w_583     8.56    
4e5w_585     9.07    
4e5w_586     5.17    
4e5w_590     9.98    
4e5w_592     5.96    
4e5w_593     8.87    
4e5w_597     7.78    
4e5w_599     9.56    
4e5w_606     7.73    
4e5w_617     3.07    
4e5w_631     4.13    
4e5w_639     8.57    
4e5w_641     7.70    
4e5w_647     1.56    
4e5w_652     1.98    
4e5w_658     4.62    
4e5w_659     5.80    
4e5w_663     9.54    
4e5w_664     3.67    
4e5w_668     8.04    
4e5w_673     3.27    
4e5w_675     3.67    
4e5w_676     4.99    
4e5w_679     6.03    
4e5w_682     8.37    
4e5w_684     8.43    
4e5w_694     1.56    
4e5w_698     4.23    
4e5w_699     8.28    
4e5w_7       2.32    
4e5w_76      9.88    
4e5w_779     0.86    
4e5w_789     2.32    
4e5w_803     1.97    
4e5w_808     1.86    
4e5w_821     2.20    
4e5w_883     0.39    
4e5w_905     1.24    
4e5w_91      6.74    
4e5w_96      0.71    
4e5w_ligand  0.00    
