#code        rmsd    
4e6q_12      2.23    
4e6q_120     0.39    
4e6q_132     0.96    
4e6q_143     1.02    
4e6q_226     2.06    
4e6q_249     0.65    
4e6q_265     0.57    
4e6q_301     0.87    
4e6q_402     1.02    
4e6q_406     1.75    
4e6q_409     0.82    
4e6q_420     5.22    
4e6q_422     1.11    
4e6q_423     1.22    
4e6q_426     3.10    
4e6q_430     2.12    
4e6q_435     2.51    
4e6q_449     1.68    
4e6q_459     6.88    
4e6q_468     3.16    
4e6q_477     5.54    
4e6q_483     4.92    
4e6q_487     5.90    
4e6q_491     1.92    
4e6q_496     1.86    
4e6q_499     1.74    
4e6q_536     4.12    
4e6q_540     3.45    
4e6q_545     3.22    
4e6q_547     1.43    
4e6q_558     5.65    
4e6q_561     5.09    
4e6q_563     6.76    
4e6q_568     4.07    
4e6q_573     6.25    
4e6q_577     4.70    
4e6q_578     5.66    
4e6q_580     6.18    
4e6q_586     6.48    
4e6q_587     7.64    
4e6q_635     2.22    
4e6q_643     3.33    
4e6q_645     3.11    
4e6q_646     3.10    
4e6q_666     7.24    
4e6q_673     2.21    
4e6q_680     7.04    
4e6q_689     4.91    
4e6q_697     4.98    
4e6q_699     2.11    
4e6q_730     5.46    
4e6q_734     6.91    
4e6q_739     3.50    
4e6q_742     6.33    
4e6q_743     7.33    
4e6q_746     6.39    
4e6q_747     9.32    
4e6q_748     7.23    
4e6q_749     2.44    
4e6q_752     6.41    
4e6q_756     2.65    
4e6q_757     8.36    
4e6q_759     3.45    
4e6q_760     2.89    
4e6q_763     4.06    
4e6q_764     5.12    
4e6q_771     4.44    
4e6q_776     3.83    
4e6q_780     8.32    
4e6q_785     7.19    
4e6q_786     7.58    
4e6q_788     4.44    
4e6q_791     4.98    
4e6q_798     5.44    
4e6q_847     0.89    
4e6q_85      0.49    
4e6q_873     0.99    
4e6q_884     5.39    
4e6q_891     8.53    
4e6q_895     6.51    
4e6q_936     0.96    
4e6q_ligand  0.00    
