#code        rmsd    
4ea2_216     7.96    
4ea2_226     1.25    
4ea2_232     7.55    
4ea2_238     2.71    
4ea2_25      1.81    
4ea2_270     6.90    
4ea2_364     1.70    
4ea2_407     1.77    
4ea2_408     5.53    
4ea2_411     1.71    
4ea2_442     2.55    
4ea2_444     2.79    
4ea2_456     1.88    
4ea2_485     3.97    
4ea2_499     1.94    
4ea2_526     6.77    
4ea2_53      5.10    
4ea2_530     7.04    
4ea2_531     3.72    
4ea2_534     5.49    
4ea2_539     4.53    
4ea2_555     4.17    
4ea2_565     4.95    
4ea2_568     4.49    
4ea2_576     5.39    
4ea2_58      7.46    
4ea2_59      7.47    
4ea2_592     5.80    
4ea2_598     4.60    
4ea2_603     6.14    
4ea2_607     4.11    
4ea2_615     6.69    
4ea2_617     6.75    
4ea2_619     5.80    
4ea2_621     2.46    
4ea2_625     3.99    
4ea2_639     2.22    
4ea2_640     3.16    
4ea2_645     6.33    
4ea2_653     7.11    
4ea2_661     6.76    
4ea2_662     8.13    
4ea2_663     7.10    
4ea2_666     2.04    
4ea2_671     6.09    
4ea2_673     4.71    
4ea2_678     5.07    
4ea2_684     7.09    
4ea2_688     4.62    
4ea2_692     5.19    
4ea2_696     7.30    
4ea2_698     2.22    
4ea2_72      6.57    
4ea2_722     1.99    
4ea2_737     4.13    
4ea2_748     3.44    
4ea2_749     5.02    
4ea2_77      6.13    
4ea2_775     3.52    
4ea2_785     3.48    
4ea2_787     3.35    
4ea2_793     5.43    
4ea2_794     4.82    
4ea2_798     3.64    
4ea2_809     1.06    
4ea2_819     2.38    
4ea2_867     2.96    
4ea2_895     1.55    
4ea2_96      7.25    
4ea2_961     2.54    
4ea2_998     3.09    
4ea2_ligand  0.00    
