#code        rmsd    
4eky_274     3.90    
4eky_287     4.05    
4eky_32      0.89    
4eky_38      0.63    
4eky_407     1.57    
4eky_416     6.23    
4eky_419     1.38    
4eky_424     6.26    
4eky_425     1.53    
4eky_430     0.86    
4eky_433     1.66    
4eky_438     5.34    
4eky_443     5.21    
4eky_448     5.44    
4eky_461     5.27    
4eky_475     3.10    
4eky_478     5.98    
4eky_485     3.88    
4eky_495     1.37    
4eky_496     2.91    
4eky_534     5.12    
4eky_538     3.76    
4eky_546     4.14    
4eky_565     2.11    
4eky_568     8.20    
4eky_582     2.30    
4eky_599     6.26    
4eky_609     6.11    
4eky_619     6.13    
4eky_636     7.71    
4eky_638     7.13    
4eky_639     3.42    
4eky_640     7.33    
4eky_641     4.79    
4eky_647     6.32    
4eky_649     6.59    
4eky_651     6.25    
4eky_659     7.28    
4eky_668     4.29    
4eky_673     5.87    
4eky_678     5.58    
4eky_680     4.49    
4eky_693     7.70    
4eky_699     7.78    
4eky_700     1.56    
4eky_720     2.98    
4eky_725     0.96    
4eky_727     4.34    
4eky_730     2.06    
4eky_741     3.85    
4eky_742     2.70    
4eky_755     1.00    
4eky_759     3.63    
4eky_763     1.75    
4eky_767     2.21    
4eky_768     4.31    
4eky_770     5.27    
4eky_771     3.91    
4eky_772     6.35    
4eky_773     4.28    
4eky_774     4.07    
4eky_776     6.20    
4eky_777     2.95    
4eky_778     5.16    
4eky_779     4.65    
4eky_830     3.17    
4eky_842     2.17    
4eky_848     3.08    
4eky_856     1.92    
4eky_875     2.97    
4eky_876     1.97    
4eky_883     0.76    
4eky_899     0.67    
4eky_908     0.72    
4eky_941     0.81    
4eky_969     0.85    
4eky_972     1.02    
4eky_ligand  0.00    
