#code        rmsd    
4eo8_12      0.39    
4eo8_14      1.02    
4eo8_148     0.73    
4eo8_15      1.16    
4eo8_206     0.55    
4eo8_283     0.69    
4eo8_30      0.50    
4eo8_318     0.54    
4eo8_319     6.25    
4eo8_40      0.45    
4eo8_403     3.06    
4eo8_404     2.50    
4eo8_409     3.22    
4eo8_414     3.31    
4eo8_425     1.13    
4eo8_429     1.54    
4eo8_438     3.17    
4eo8_441     5.39    
4eo8_450     6.87    
4eo8_454     1.80    
4eo8_457     4.95    
4eo8_462     2.74    
4eo8_467     1.65    
4eo8_47      2.94    
4eo8_473     2.83    
4eo8_480     7.48    
4eo8_483     3.01    
4eo8_486     4.19    
4eo8_488     5.75    
4eo8_515     2.55    
4eo8_518     6.80    
4eo8_523     3.94    
4eo8_524     3.77    
4eo8_533     4.59    
4eo8_536     5.78    
4eo8_552     2.94    
4eo8_557     5.23    
4eo8_564     7.06    
4eo8_567     2.91    
4eo8_569     1.36    
4eo8_572     6.68    
4eo8_578     4.02    
4eo8_579     5.69    
4eo8_580     2.53    
4eo8_584     4.85    
4eo8_592     2.31    
4eo8_595     3.93    
4eo8_597     7.09    
4eo8_598     1.83    
4eo8_602     6.19    
4eo8_611     7.37    
4eo8_619     6.03    
4eo8_622     7.15    
4eo8_63      0.57    
4eo8_638     4.72    
4eo8_642     5.57    
4eo8_654     5.64    
4eo8_670     7.62    
4eo8_673     6.98    
4eo8_690     5.18    
4eo8_692     6.45    
4eo8_695     7.09    
4eo8_698     4.17    
4eo8_7       4.57    
4eo8_744     1.14    
4eo8_748     0.97    
4eo8_753     5.09    
4eo8_756     7.35    
4eo8_762     7.48    
4eo8_766     4.06    
4eo8_773     6.33    
4eo8_781     5.01    
4eo8_782     3.99    
4eo8_783     7.26    
4eo8_864     1.15    
4eo8_880     2.94    
4eo8_883     3.80    
4eo8_886     4.21    
4eo8_9       6.53    
4eo8_91      0.76    
4eo8_ligand  0.00    
