#code        rmsd    
4eor_121     0.52    
4eor_145     4.92    
4eor_155     4.56    
4eor_257     0.79    
4eor_267     5.78    
4eor_309     5.71    
4eor_31      1.12    
4eor_346     2.37    
4eor_361     0.74    
4eor_403     3.49    
4eor_408     2.60    
4eor_414     2.10    
4eor_424     4.62    
4eor_425     4.74    
4eor_427     3.68    
4eor_430     5.93    
4eor_431     3.60    
4eor_446     2.67    
4eor_448     3.33    
4eor_450     3.12    
4eor_455     1.90    
4eor_465     7.67    
4eor_474     3.12    
4eor_479     8.31    
4eor_480     4.65    
4eor_483     1.70    
4eor_485     5.55    
4eor_494     5.22    
4eor_501     0.81    
4eor_506     1.20    
4eor_511     1.62    
4eor_513     6.22    
4eor_519     3.33    
4eor_523     6.99    
4eor_524     9.06    
4eor_530     2.44    
4eor_536     4.49    
4eor_539     6.70    
4eor_541     6.25    
4eor_544     3.70    
4eor_548     8.14    
4eor_552     6.40    
4eor_557     2.18    
4eor_558     6.27    
4eor_559     2.37    
4eor_562     7.94    
4eor_565     2.04    
4eor_568     2.48    
4eor_577     5.67    
4eor_584     2.61    
4eor_585     7.92    
4eor_588     4.91    
4eor_592     5.89    
4eor_595     7.03    
4eor_604     1.73    
4eor_612     4.70    
4eor_620     8.29    
4eor_643     7.93    
4eor_649     3.87    
4eor_650     8.05    
4eor_652     6.38    
4eor_659     4.80    
4eor_666     5.44    
4eor_672     8.71    
4eor_674     7.91    
4eor_677     8.45    
4eor_682     5.71    
4eor_687     3.68    
4eor_69      1.92    
4eor_690     7.44    
4eor_697     7.24    
4eor_701     0.53    
4eor_712     1.04    
4eor_718     0.74    
4eor_72      4.72    
4eor_736     1.12    
4eor_744     1.37    
4eor_745     5.78    
4eor_746     6.37    
4eor_749     7.62    
4eor_757     8.27    
4eor_760     7.78    
4eor_763     8.20    
4eor_764     8.09    
4eor_769     6.25    
4eor_773     6.67    
4eor_790     0.97    
4eor_850     0.62    
4eor_860     0.97    
4eor_911     0.88    
4eor_ligand  0.00    
