#code        rmsd    
4f09_182     0.72    
4f09_270     0.27    
4f09_407     0.79    
4f09_408     1.16    
4f09_421     0.91    
4f09_424     1.47    
4f09_439     4.46    
4f09_450     1.12    
4f09_456     3.95    
4f09_457     3.04    
4f09_472     6.88    
4f09_489     2.75    
4f09_522     8.12    
4f09_529     7.26    
4f09_534     7.81    
4f09_538     6.36    
4f09_539     7.37    
4f09_546     8.47    
4f09_550     8.17    
4f09_551     7.27    
4f09_552     8.46    
4f09_557     5.72    
4f09_564     1.45    
4f09_572     4.17    
4f09_576     8.17    
4f09_584     7.98    
4f09_586     3.24    
4f09_595     2.33    
4f09_597     7.76    
4f09_600     7.87    
4f09_605     1.90    
4f09_611     8.02    
4f09_621     1.35    
4f09_623     1.57    
4f09_631     2.00    
4f09_633     5.03    
4f09_654     3.31    
4f09_655     3.26    
4f09_671     6.77    
4f09_683     2.52    
4f09_690     4.64    
4f09_704     0.61    
4f09_707     0.71    
4f09_709     1.53    
4f09_711     4.01    
4f09_717     2.63    
4f09_718     2.64    
4f09_721     4.03    
4f09_723     3.57    
4f09_730     4.11    
4f09_734     5.86    
4f09_743     5.70    
4f09_745     7.19    
4f09_746     2.97    
4f09_753     6.18    
4f09_754     6.68    
4f09_755     5.02    
4f09_756     6.84    
4f09_757     4.62    
4f09_760     6.73    
4f09_762     4.72    
4f09_763     6.23    
4f09_767     5.96    
4f09_769     6.92    
4f09_771     9.91    
4f09_773     4.74    
4f09_774     5.35    
4f09_812     3.93    
4f09_832     5.36    
4f09_844     4.76    
4f09_846     7.15    
4f09_848     7.74    
4f09_863     5.06    
4f09_866     5.81    
4f09_871     6.24    
4f09_874     2.25    
4f09_875     3.78    
4f09_893     0.30    
4f09_899     1.02    
4f09_903     0.51    
4f09_91      0.67    
4f09_919     0.62    
4f09_944     2.69    
4f09_954     3.72    
4f09_965     2.62    
4f09_967     2.58    
4f09_975     3.14    
4f09_ligand  0.00    
