#code        rmsd    
4f9w_10      0.54    
4f9w_113     0.60    
4f9w_169     1.08    
4f9w_194     0.35    
4f9w_25      0.53    
4f9w_283     0.55    
4f9w_36      0.30    
4f9w_366     1.51    
4f9w_396     2.02    
4f9w_401     1.79    
4f9w_405     1.96    
4f9w_406     1.51    
4f9w_407     0.87    
4f9w_408     1.19    
4f9w_419     2.68    
4f9w_421     5.18    
4f9w_435     0.93    
4f9w_442     3.27    
4f9w_445     1.98    
4f9w_452     2.25    
4f9w_456     1.52    
4f9w_463     2.28    
4f9w_466     3.10    
4f9w_469     2.57    
4f9w_476     4.89    
4f9w_479     4.72    
4f9w_480     5.64    
4f9w_485     1.33    
4f9w_487     2.70    
4f9w_489     4.75    
4f9w_505     3.18    
4f9w_518     4.67    
4f9w_523     4.93    
4f9w_524     6.32    
4f9w_526     5.29    
4f9w_527     6.34    
4f9w_529     5.87    
4f9w_530     2.15    
4f9w_565     3.54    
4f9w_571     5.19    
4f9w_572     6.23    
4f9w_573     5.34    
4f9w_580     5.75    
4f9w_581     7.41    
4f9w_583     8.11    
4f9w_588     4.41    
4f9w_592     5.30    
4f9w_599     7.48    
4f9w_609     1.86    
4f9w_621     3.50    
4f9w_630     2.79    
4f9w_637     4.81    
4f9w_653     4.71    
4f9w_661     3.04    
4f9w_664     2.11    
4f9w_671     6.09    
4f9w_673     3.40    
4f9w_674     6.99    
4f9w_684     7.33    
4f9w_685     7.10    
4f9w_687     3.00    
4f9w_695     3.15    
4f9w_732     3.10    
4f9w_737     6.03    
4f9w_782     5.63    
4f9w_783     6.28    
4f9w_784     6.56    
4f9w_787     5.76    
4f9w_788     6.33    
4f9w_798     6.16    
4f9w_86      0.49    
4f9w_899     4.73    
4f9w_92      4.80    
4f9w_96      0.53    
4f9w_996     3.25    
4f9w_ligand  0.00    
