#code        rmsd    
4gfm_183     6.02    
4gfm_214     0.46    
4gfm_219     1.97    
4gfm_225     0.43    
4gfm_249     0.27    
4gfm_251     0.34    
4gfm_271     5.13    
4gfm_286     0.49    
4gfm_291     0.70    
4gfm_373     6.06    
4gfm_408     1.90    
4gfm_415     1.26    
4gfm_425     2.22    
4gfm_428     2.31    
4gfm_433     1.01    
4gfm_450     6.04    
4gfm_456     1.87    
4gfm_466     1.13    
4gfm_467     6.27    
4gfm_469     2.29    
4gfm_477     1.86    
4gfm_487     6.01    
4gfm_488     4.02    
4gfm_49      2.60    
4gfm_496     1.61    
4gfm_506     4.77    
4gfm_508     5.11    
4gfm_528     0.74    
4gfm_553     3.86    
4gfm_558     8.99    
4gfm_565     6.30    
4gfm_568     7.16    
4gfm_576     3.06    
4gfm_578     3.09    
4gfm_585     2.58    
4gfm_595     7.42    
4gfm_600     4.71    
4gfm_604     0.83    
4gfm_61      2.20    
4gfm_614     2.36    
4gfm_623     6.27    
4gfm_624     4.89    
4gfm_649     3.93    
4gfm_654     5.95    
4gfm_665     5.93    
4gfm_668     4.59    
4gfm_681     3.86    
4gfm_685     3.78    
4gfm_719     1.20    
4gfm_729     3.48    
4gfm_734     4.96    
4gfm_735     2.12    
4gfm_744     7.27    
4gfm_745     7.25    
4gfm_749     8.01    
4gfm_751     7.51    
4gfm_755     6.59    
4gfm_763     3.94    
4gfm_768     2.96    
4gfm_769     7.56    
4gfm_774     5.98    
4gfm_779     4.10    
4gfm_780     4.61    
4gfm_782     4.79    
4gfm_785     5.34    
4gfm_788     5.11    
4gfm_789     3.81    
4gfm_793     5.30    
4gfm_824     4.67    
4gfm_827     2.08    
4gfm_832     5.72    
4gfm_836     8.63    
4gfm_842     5.51    
4gfm_857     6.33    
4gfm_859     8.87    
4gfm_875     7.64    
4gfm_876     7.68    
4gfm_879     7.68    
4gfm_890     6.91    
4gfm_913     0.44    
4gfm_926     0.90    
4gfm_992     1.29    
4gfm_994     3.71    
4gfm_ligand  0.00    
