#code        rmsd    
4gid_132     9.12    
4gid_134     6.31    
4gid_197     0.77    
4gid_201     0.38    
4gid_204     1.19    
4gid_205     0.93    
4gid_217     5.90    
4gid_229     7.64    
4gid_230     1.14    
4gid_232     7.45    
4gid_235     7.37    
4gid_237     6.25    
4gid_242     6.87    
4gid_245     1.09    
4gid_246     1.57    
4gid_257     0.99    
4gid_259     1.14    
4gid_269     0.94    
4gid_270     6.94    
4gid_276     4.17    
4gid_277     7.20    
4gid_282     1.79    
4gid_285     0.99    
4gid_290     5.36    
4gid_291     0.81    
4gid_298     0.91    
4gid_301     9.82    
4gid_311     8.25    
4gid_315     9.38    
4gid_324     7.66    
4gid_336     0.97    
4gid_368     9.27    
4gid_372     9.64    
4gid_39      8.29    
4gid_393     9.41    
4gid_402     3.02    
4gid_405     3.84    
4gid_408     2.32    
4gid_412     2.41    
4gid_416     5.76    
4gid_421     4.19    
4gid_428     4.04    
4gid_429     5.29    
4gid_433     2.99    
4gid_435     6.92    
4gid_449     2.66    
4gid_453     4.53    
4gid_462     4.06    
4gid_475     3.92    
4gid_479     2.67    
4gid_481     8.18    
4gid_482     4.15    
4gid_483     2.62    
4gid_486     3.11    
4gid_506     8.52    
4gid_507     8.48    
4gid_509     7.58    
4gid_54      8.22    
4gid_577     8.25    
4gid_580     6.32    
4gid_596     7.66    
4gid_625     9.85    
4gid_629     8.95    
4gid_630     9.26    
4gid_666     5.39    
4gid_699     6.62    
4gid_700     9.40    
4gid_713     4.36    
4gid_718     5.30    
4gid_725     4.60    
4gid_732     5.50    
4gid_735     4.53    
4gid_739     7.02    
4gid_744     6.43    
4gid_752     8.10    
4gid_766     3.40    
4gid_770     5.98    
4gid_78      9.45    
4gid_789     0.99    
4gid_791     1.29    
4gid_792     1.55    
4gid_796     2.14    
4gid_804     1.93    
4gid_809     2.63    
4gid_811     3.60    
4gid_815     3.45    
4gid_833     1.76    
4gid_860     2.93    
4gid_861     5.71    
4gid_874     3.49    
4gid_880     3.01    
4gid_897     2.01    
4gid_937     6.83    
4gid_941     3.85    
4gid_943     5.72    
4gid_944     7.32    
4gid_946     7.88    
4gid_948     8.11    
4gid_951     4.49    
4gid_959     6.22    
4gid_ligand  0.00    
