#code        rmsd    
4gkm_111     0.46    
4gkm_123     1.20    
4gkm_133     3.97    
4gkm_137     4.38    
4gkm_158     1.34    
4gkm_166     0.92    
4gkm_180     0.50    
4gkm_189     0.94    
4gkm_2       0.84    
4gkm_220     3.32    
4gkm_25      6.11    
4gkm_265     4.17    
4gkm_280     5.01    
4gkm_301     2.32    
4gkm_302     5.40    
4gkm_338     3.95    
4gkm_346     7.10    
4gkm_348     0.68    
4gkm_349     8.22    
4gkm_358     1.14    
4gkm_363     3.01    
4gkm_374     2.58    
4gkm_375     0.56    
4gkm_425     4.91    
4gkm_438     6.53    
4gkm_45      0.73    
4gkm_472     6.38    
4gkm_480     2.50    
4gkm_510     1.41    
4gkm_515     3.69    
4gkm_526     4.71    
4gkm_528     2.69    
4gkm_551     1.65    
4gkm_564     3.10    
4gkm_566     2.43    
4gkm_569     5.88    
4gkm_574     6.13    
4gkm_579     1.57    
4gkm_584     2.77    
4gkm_585     1.86    
4gkm_611     3.29    
4gkm_614     6.10    
4gkm_618     2.65    
4gkm_625     3.93    
4gkm_626     4.08    
4gkm_628     2.68    
4gkm_629     1.98    
4gkm_657     2.72    
4gkm_658     5.00    
4gkm_665     5.30    
4gkm_668     4.50    
4gkm_671     3.12    
4gkm_675     6.64    
4gkm_676     4.50    
4gkm_678     5.87    
4gkm_68      5.84    
4gkm_688     1.64    
4gkm_69      6.01    
4gkm_692     5.78    
4gkm_694     5.49    
4gkm_696     4.95    
4gkm_698     5.34    
4gkm_731     4.42    
4gkm_769     3.18    
4gkm_77      6.09    
4gkm_770     6.54    
4gkm_778     7.17    
4gkm_779     7.02    
4gkm_795     0.74    
4gkm_798     6.08    
4gkm_80      2.91    
4gkm_813     1.62    
4gkm_87      0.96    
4gkm_90      5.96    
4gkm_ligand  0.00    
