#code        rmsd    
4gr0_107     2.17    
4gr0_113     4.64    
4gr0_119     8.83    
4gr0_120     3.55    
4gr0_13      3.04    
4gr0_133     8.77    
4gr0_15      5.64    
4gr0_159     2.26    
4gr0_162     7.97    
4gr0_206     0.97    
4gr0_217     1.08    
4gr0_218     2.09    
4gr0_226     2.74    
4gr0_228     6.51    
4gr0_236     3.04    
4gr0_237     0.85    
4gr0_240     1.27    
4gr0_242     5.82    
4gr0_250     0.82    
4gr0_268     0.98    
4gr0_272     1.45    
4gr0_279     0.95    
4gr0_281     0.94    
4gr0_286     0.69    
4gr0_287     0.81    
4gr0_300     5.67    
4gr0_305     3.56    
4gr0_306     9.15    
4gr0_314     9.09    
4gr0_324     8.51    
4gr0_326     0.91    
4gr0_33      8.94    
4gr0_341     1.10    
4gr0_375     4.11    
4gr0_381     7.61    
4gr0_402     7.53    
4gr0_405     2.30    
4gr0_408     4.62    
4gr0_410     1.99    
4gr0_411     6.15    
4gr0_412     3.57    
4gr0_416     6.25    
4gr0_417     5.75    
4gr0_419     4.05    
4gr0_420     8.27    
4gr0_421     6.01    
4gr0_422     3.32    
4gr0_428     5.44    
4gr0_429     4.01    
4gr0_433     3.16    
4gr0_438     6.77    
4gr0_439     3.33    
4gr0_440     6.50    
4gr0_452     2.61    
4gr0_456     7.46    
4gr0_457     7.59    
4gr0_459     4.11    
4gr0_465     2.25    
4gr0_467     9.92    
4gr0_468     2.71    
4gr0_471     3.95    
4gr0_472     9.14    
4gr0_473     4.16    
4gr0_474     4.47    
4gr0_476     6.28    
4gr0_486     3.93    
4gr0_491     6.76    
4gr0_492     5.35    
4gr0_497     4.62    
4gr0_499     5.35    
4gr0_518     7.71    
4gr0_529     7.13    
4gr0_53      1.42    
4gr0_541     8.59    
4gr0_545     9.77    
4gr0_546     8.95    
4gr0_55      5.68    
4gr0_550     9.81    
4gr0_558     6.96    
4gr0_56      9.62    
4gr0_565     7.54    
4gr0_566     7.54    
4gr0_573     8.19    
4gr0_575     8.71    
4gr0_583     9.80    
4gr0_584     1.94    
4gr0_591     4.28    
4gr0_594     8.40    
4gr0_605     6.78    
4gr0_630     9.86    
4gr0_644     9.49    
4gr0_650     7.43    
4gr0_674     5.38    
4gr0_709     0.89    
4gr0_715     2.58    
4gr0_761     1.90    
4gr0_768     2.01    
4gr0_791     5.86    
4gr0_905     1.73    
4gr0_91      1.73    
4gr0_ligand  0.00    
