#code        rmsd    
4hge_202     1.61    
4hge_203     0.94    
4hge_231     0.39    
4hge_310     0.41    
4hge_311     5.05    
4hge_356     0.90    
4hge_407     0.77    
4hge_414     4.73    
4hge_416     0.87    
4hge_422     5.05    
4hge_423     1.35    
4hge_424     4.98    
4hge_433     4.03    
4hge_437     1.82    
4hge_438     0.97    
4hge_446     4.36    
4hge_452     1.44    
4hge_456     2.50    
4hge_458     3.89    
4hge_46      0.58    
4hge_462     3.00    
4hge_464     3.77    
4hge_468     1.76    
4hge_471     1.72    
4hge_473     1.47    
4hge_477     1.22    
4hge_478     1.85    
4hge_498     2.13    
4hge_503     0.47    
4hge_530     5.64    
4hge_534     6.06    
4hge_543     3.58    
4hge_548     2.48    
4hge_549     3.21    
4hge_55      0.70    
4hge_555     4.75    
4hge_558     4.00    
4hge_559     5.34    
4hge_572     4.70    
4hge_573     5.48    
4hge_574     5.93    
4hge_581     5.75    
4hge_583     5.05    
4hge_602     3.95    
4hge_605     4.19    
4hge_612     2.47    
4hge_617     4.13    
4hge_621     2.26    
4hge_638     3.32    
4hge_643     3.98    
4hge_646     3.86    
4hge_654     3.75    
4hge_655     5.40    
4hge_659     5.27    
4hge_662     2.30    
4hge_666     6.84    
4hge_667     4.07    
4hge_671     6.30    
4hge_689     2.04    
4hge_692     6.57    
4hge_695     6.14    
4hge_699     4.40    
4hge_700     6.10    
4hge_737     6.20    
4hge_742     2.45    
4hge_749     6.32    
4hge_797     2.55    
4hge_828     6.20    
4hge_848     6.32    
4hge_943     1.85    
4hge_ligand  0.00    
