#code        rmsd    
4ih7_12      0.69    
4ih7_129     2.09    
4ih7_133     1.66    
4ih7_159     1.89    
4ih7_212     0.40    
4ih7_219     0.54    
4ih7_241     0.44    
4ih7_302     0.60    
4ih7_307     0.92    
4ih7_341     0.68    
4ih7_351     1.10    
4ih7_378     0.94    
4ih7_405     1.78    
4ih7_412     1.33    
4ih7_414     2.27    
4ih7_415     5.01    
4ih7_438     1.86    
4ih7_459     1.65    
4ih7_461     2.23    
4ih7_477     2.92    
4ih7_481     4.59    
4ih7_483     2.49    
4ih7_501     0.94    
4ih7_504     1.32    
4ih7_519     5.75    
4ih7_522     2.86    
4ih7_523     2.54    
4ih7_527     7.28    
4ih7_529     2.06    
4ih7_539     3.42    
4ih7_548     7.41    
4ih7_552     3.72    
4ih7_555     3.36    
4ih7_560     4.84    
4ih7_561     6.41    
4ih7_563     6.80    
4ih7_564     7.36    
4ih7_565     6.67    
4ih7_567     6.06    
4ih7_570     7.22    
4ih7_572     7.13    
4ih7_577     2.20    
4ih7_583     5.32    
4ih7_591     7.33    
4ih7_596     5.53    
4ih7_597     6.13    
4ih7_598     4.18    
4ih7_600     6.41    
4ih7_632     3.70    
4ih7_645     7.04    
4ih7_650     4.74    
4ih7_661     3.87    
4ih7_671     1.94    
4ih7_704     4.68    
4ih7_72      0.68    
4ih7_729     3.03    
4ih7_734     5.48    
4ih7_739     3.48    
4ih7_742     5.97    
4ih7_743     3.95    
4ih7_748     4.83    
4ih7_749     5.40    
4ih7_755     4.83    
4ih7_760     4.80    
4ih7_777     4.88    
4ih7_788     5.91    
4ih7_789     3.50    
4ih7_794     4.43    
4ih7_796     2.72    
4ih7_822     6.19    
4ih7_829     3.17    
4ih7_877     1.81    
4ih7_880     6.02    
4ih7_885     5.11    
4ih7_937     6.16    
4ih7_940     6.18    
4ih7_980     5.12    
4ih7_ligand  0.00    
