#code        rmsd    
4ivb_142     0.45    
4ivb_253     0.22    
4ivb_423     1.50    
4ivb_425     0.98    
4ivb_428     3.45    
4ivb_429     1.12    
4ivb_436     2.27    
4ivb_439     0.90    
4ivb_441     1.31    
4ivb_442     1.54    
4ivb_460     1.34    
4ivb_468     1.04    
4ivb_477     2.15    
4ivb_479     4.14    
4ivb_511     8.11    
4ivb_525     7.56    
4ivb_527     4.23    
4ivb_539     6.13    
4ivb_547     7.45    
4ivb_552     1.35    
4ivb_561     8.08    
4ivb_563     3.76    
4ivb_565     6.41    
4ivb_566     6.47    
4ivb_577     2.20    
4ivb_585     4.62    
4ivb_586     4.86    
4ivb_587     2.08    
4ivb_590     7.07    
4ivb_594     2.53    
4ivb_598     5.18    
4ivb_61      0.72    
4ivb_615     1.62    
4ivb_620     5.95    
4ivb_625     5.63    
4ivb_637     2.15    
4ivb_649     4.09    
4ivb_661     2.94    
4ivb_664     6.48    
4ivb_666     2.46    
4ivb_671     3.05    
4ivb_674     3.47    
4ivb_734     1.24    
4ivb_741     3.97    
4ivb_747     3.99    
4ivb_748     6.37    
4ivb_750     4.27    
4ivb_752     3.65    
4ivb_761     1.69    
4ivb_764     5.71    
4ivb_768     4.46    
4ivb_769     4.31    
4ivb_771     4.27    
4ivb_772     6.01    
4ivb_773     3.39    
4ivb_776     5.98    
4ivb_779     5.72    
4ivb_781     8.71    
4ivb_783     5.07    
4ivb_784     3.57    
4ivb_785     3.81    
4ivb_787     5.61    
4ivb_788     5.74    
4ivb_791     5.85    
4ivb_794     6.37    
4ivb_795     6.85    
4ivb_797     6.64    
4ivb_845     0.78    
4ivb_85      0.23    
4ivb_875     0.84    
4ivb_884     2.14    
4ivb_887     2.58    
4ivb_896     4.01    
4ivb_897     6.45    
4ivb_947     0.62    
4ivb_962     0.78    
4ivb_ligand  0.00    
