#code        rmsd    
4ivc_20      0.21    
4ivc_232     0.28    
4ivc_32      0.78    
4ivc_33      1.30    
4ivc_409     1.71    
4ivc_411     1.56    
4ivc_428     1.26    
4ivc_442     4.10    
4ivc_458     1.64    
4ivc_466     3.73    
4ivc_470     4.09    
4ivc_472     3.54    
4ivc_476     2.02    
4ivc_478     2.47    
4ivc_483     6.51    
4ivc_489     1.97    
4ivc_492     2.11    
4ivc_498     2.72    
4ivc_515     4.87    
4ivc_518     6.19    
4ivc_528     6.26    
4ivc_534     4.66    
4ivc_537     3.89    
4ivc_543     5.57    
4ivc_544     5.71    
4ivc_545     2.04    
4ivc_552     5.91    
4ivc_553     5.00    
4ivc_554     5.99    
4ivc_555     6.36    
4ivc_560     6.07    
4ivc_561     5.07    
4ivc_563     5.17    
4ivc_564     4.81    
4ivc_571     5.42    
4ivc_575     6.23    
4ivc_581     3.03    
4ivc_582     6.50    
4ivc_583     3.34    
4ivc_584     6.48    
4ivc_593     2.11    
4ivc_596     5.37    
4ivc_600     5.04    
4ivc_610     4.17    
4ivc_612     2.15    
4ivc_614     7.07    
4ivc_64      1.27    
4ivc_658     2.72    
4ivc_679     2.33    
4ivc_685     2.36    
4ivc_687     6.06    
4ivc_690     3.45    
4ivc_695     3.74    
4ivc_699     4.49    
4ivc_700     5.08    
4ivc_723     0.91    
4ivc_740     0.76    
4ivc_743     4.00    
4ivc_757     4.05    
4ivc_758     3.49    
4ivc_759     4.12    
4ivc_760     6.33    
4ivc_764     3.60    
4ivc_82      0.51    
4ivc_831     1.33    
4ivc_841     0.90    
4ivc_860     1.31    
4ivc_862     0.97    
4ivc_864     1.36    
4ivc_944     0.72    
4ivc_961     0.99    
4ivc_ligand  0.00    
