#code        rmsd    
4ivd_12      0.90    
4ivd_231     0.77    
4ivd_243     0.31    
4ivd_260     0.77    
4ivd_404     1.69    
4ivd_405     2.09    
4ivd_406     1.22    
4ivd_426     2.06    
4ivd_442     1.91    
4ivd_445     2.09    
4ivd_449     3.78    
4ivd_451     4.32    
4ivd_467     2.08    
4ivd_468     3.33    
4ivd_473     2.02    
4ivd_480     3.20    
4ivd_490     6.76    
4ivd_492     3.68    
4ivd_495     2.22    
4ivd_497     2.93    
4ivd_518     6.57    
4ivd_52      0.61    
4ivd_522     6.06    
4ivd_533     4.15    
4ivd_537     3.30    
4ivd_541     6.61    
4ivd_542     5.72    
4ivd_546     6.51    
4ivd_549     1.75    
4ivd_550     3.01    
4ivd_561     5.03    
4ivd_562     4.20    
4ivd_565     6.14    
4ivd_567     4.01    
4ivd_571     4.22    
4ivd_572     5.49    
4ivd_58      0.53    
4ivd_588     3.29    
4ivd_589     5.13    
4ivd_595     3.81    
4ivd_597     5.99    
4ivd_598     2.65    
4ivd_599     6.41    
4ivd_605     6.11    
4ivd_629     6.71    
4ivd_641     5.53    
4ivd_645     4.38    
4ivd_648     4.25    
4ivd_653     6.07    
4ivd_658     7.89    
4ivd_659     5.80    
4ivd_660     3.89    
4ivd_664     4.27    
4ivd_667     3.59    
4ivd_671     7.56    
4ivd_672     4.49    
4ivd_674     5.60    
4ivd_680     4.97    
4ivd_688     5.32    
4ivd_692     2.61    
4ivd_694     5.01    
4ivd_752     0.75    
4ivd_771     0.83    
4ivd_781     0.82    
4ivd_785     1.08    
4ivd_786     1.32    
4ivd_787     1.20    
4ivd_823     0.37    
4ivd_843     2.17    
4ivd_866     1.79    
4ivd_886     1.57    
4ivd_962     1.03    
4ivd_ligand  0.00    
