#code        rmsd    
4j21_119     1.35    
4j21_18      0.91    
4j21_190     0.95    
4j21_270     0.57    
4j21_30      0.28    
4j21_352     0.28    
4j21_37      0.97    
4j21_375     5.88    
4j21_393     0.51    
4j21_428     5.93    
4j21_430     0.88    
4j21_438     2.72    
4j21_442     3.09    
4j21_444     2.71    
4j21_447     1.21    
4j21_453     2.29    
4j21_456     3.35    
4j21_462     1.88    
4j21_463     1.73    
4j21_471     2.09    
4j21_475     3.24    
4j21_478     1.94    
4j21_479     3.24    
4j21_483     3.18    
4j21_485     6.03    
4j21_489     6.11    
4j21_490     1.87    
4j21_493     5.98    
4j21_499     6.01    
4j21_50      0.34    
4j21_514     0.82    
4j21_524     1.80    
4j21_535     5.79    
4j21_540     5.76    
4j21_553     5.79    
4j21_559     1.25    
4j21_569     8.78    
4j21_572     2.07    
4j21_574     5.89    
4j21_575     1.81    
4j21_577     1.07    
4j21_582     5.63    
4j21_594     9.10    
4j21_597     2.37    
4j21_620     7.10    
4j21_625     3.12    
4j21_627     6.84    
4j21_645     2.50    
4j21_678     3.33    
4j21_680     3.21    
4j21_686     3.29    
4j21_688     7.33    
4j21_730     2.35    
4j21_731     6.32    
4j21_734     7.07    
4j21_735     8.75    
4j21_736     8.95    
4j21_740     6.12    
4j21_741     5.51    
4j21_751     8.73    
4j21_752     4.91    
4j21_753     8.12    
4j21_754     4.91    
4j21_755     4.69    
4j21_756     4.62    
4j21_757     4.78    
4j21_761     4.80    
4j21_762     6.43    
4j21_763     4.70    
4j21_765     9.52    
4j21_767     4.37    
4j21_768     4.40    
4j21_770     4.38    
4j21_771     9.51    
4j21_774     5.02    
4j21_775     6.74    
4j21_780     7.84    
4j21_804     2.06    
4j21_827     7.14    
4j21_830     7.26    
4j21_839     8.16    
4j21_842     8.14    
4j21_846     7.09    
4j21_848     8.19    
4j21_849     8.71    
4j21_856     7.54    
4j21_86      2.16    
4j21_869     7.85    
4j21_876     7.83    
4j21_952     6.19    
4j21_955     3.36    
4j21_967     6.99    
4j21_ligand  0.00    
