#code        rmsd    
4j3l_115     2.17    
4j3l_140     1.94    
4j3l_202     2.07    
4j3l_286     2.34    
4j3l_348     1.67    
4j3l_352     1.23    
4j3l_404     2.69    
4j3l_413     5.92    
4j3l_422     2.45    
4j3l_433     5.98    
4j3l_435     6.27    
4j3l_440     1.79    
4j3l_446     3.13    
4j3l_449     1.51    
4j3l_455     3.12    
4j3l_468     1.76    
4j3l_473     4.06    
4j3l_475     3.20    
4j3l_479     2.40    
4j3l_485     2.62    
4j3l_489     1.84    
4j3l_490     2.13    
4j3l_523     3.09    
4j3l_536     2.51    
4j3l_547     6.12    
4j3l_561     2.00    
4j3l_574     7.56    
4j3l_585     3.05    
4j3l_597     6.58    
4j3l_620     5.94    
4j3l_632     6.39    
4j3l_635     6.13    
4j3l_636     3.43    
4j3l_647     3.06    
4j3l_650     6.25    
4j3l_656     3.23    
4j3l_662     3.30    
4j3l_673     2.23    
4j3l_677     6.25    
4j3l_684     6.22    
4j3l_696     6.67    
4j3l_699     3.07    
4j3l_700     6.32    
4j3l_732     0.84    
4j3l_733     0.63    
4j3l_739     0.93    
4j3l_746     1.30    
4j3l_749     1.00    
4j3l_755     0.95    
4j3l_761     0.60    
4j3l_774     5.74    
4j3l_775     5.75    
4j3l_776     5.71    
4j3l_777     5.64    
4j3l_782     6.00    
4j3l_784     5.98    
4j3l_786     5.93    
4j3l_793     1.93    
4j3l_858     0.90    
4j3l_871     0.91    
4j3l_888     0.85    
4j3l_991     0.88    
4j3l_ligand  0.00    
