#code        rmsd    
4jfs_10      0.84    
4jfs_139     0.69    
4jfs_177     1.04    
4jfs_191     0.77    
4jfs_266     1.30    
4jfs_274     1.41    
4jfs_362     0.66    
4jfs_385     0.89    
4jfs_411     2.08    
4jfs_413     2.36    
4jfs_414     2.05    
4jfs_469     4.21    
4jfs_508     1.80    
4jfs_51      1.09    
4jfs_527     4.08    
4jfs_529     2.25    
4jfs_574     2.75    
4jfs_579     3.15    
4jfs_615     1.46    
4jfs_669     3.35    
4jfs_681     4.48    
4jfs_709     2.84    
4jfs_714     2.58    
4jfs_739     3.74    
4jfs_740     4.36    
4jfs_749     3.85    
4jfs_750     4.14    
4jfs_764     3.78    
4jfs_769     3.90    
4jfs_778     4.18    
4jfs_783     1.77    
4jfs_784     3.57    
4jfs_787     5.05    
4jfs_788     4.32    
4jfs_789     1.83    
4jfs_792     2.44    
4jfs_793     2.65    
4jfs_797     4.09    
4jfs_818     0.92    
4jfs_849     3.57    
4jfs_855     3.20    
4jfs_857     4.35    
4jfs_867     4.23    
4jfs_877     3.93    
4jfs_899     0.85    
4jfs_920     0.72    
4jfs_958     2.10    
4jfs_970     0.66    
4jfs_974     1.87    
4jfs_981     1.15    
4jfs_982     0.82    
4jfs_ligand  0.00    
