#code        rmsd    
4jia_11      1.90    
4jia_111     5.16    
4jia_162     9.11    
4jia_202     2.62    
4jia_205     4.75    
4jia_210     1.38    
4jia_214     6.31    
4jia_223     5.81    
4jia_227     4.29    
4jia_230     7.92    
4jia_232     7.03    
4jia_249     1.58    
4jia_257     2.00    
4jia_261     6.56    
4jia_275     0.86    
4jia_282     4.11    
4jia_285     8.28    
4jia_287     0.71    
4jia_291     6.07    
4jia_293     4.87    
4jia_295     7.18    
4jia_316     8.31    
4jia_335     2.12    
4jia_337     2.96    
4jia_362     0.96    
4jia_415     4.40    
4jia_418     5.95    
4jia_419     8.05    
4jia_427     6.13    
4jia_439     5.20    
4jia_443     8.07    
4jia_460     1.64    
4jia_479     6.98    
4jia_485     7.32    
4jia_532     3.17    
4jia_539     2.24    
4jia_551     4.46    
4jia_552     3.77    
4jia_555     2.77    
4jia_569     4.35    
4jia_587     3.32    
4jia_60      0.65    
4jia_609     8.47    
4jia_61      2.46    
4jia_66      0.82    
4jia_661     2.72    
4jia_665     6.99    
4jia_679     9.35    
4jia_707     2.54    
4jia_710     3.95    
4jia_711     3.45    
4jia_712     5.14    
4jia_719     4.60    
4jia_723     3.20    
4jia_724     2.87    
4jia_725     7.03    
4jia_727     7.04    
4jia_729     9.18    
4jia_733     3.94    
4jia_734     3.43    
4jia_737     3.42    
4jia_740     6.67    
4jia_743     5.44    
4jia_747     9.02    
4jia_749     8.06    
4jia_752     9.27    
4jia_754     5.99    
4jia_758     7.39    
4jia_763     9.09    
4jia_765     9.61    
4jia_766     7.15    
4jia_767     6.13    
4jia_769     4.68    
4jia_770     9.53    
4jia_773     9.45    
4jia_774     5.32    
4jia_777     8.60    
4jia_783     8.43    
4jia_789     7.64    
4jia_793     9.34    
4jia_796     7.67    
4jia_807     1.09    
4jia_812     1.27    
4jia_844     4.61    
4jia_85      0.80    
4jia_851     5.96    
4jia_868     6.20    
4jia_876     2.77    
4jia_88      0.88    
4jia_885     5.56    
4jia_889     3.11    
4jia_891     6.85    
4jia_907     8.65    
4jia_91      0.82    
4jia_917     1.41    
4jia_923     0.85    
4jia_957     0.81    
4jia_959     8.56    
4jia_984     1.01    
4jia_994     1.38    
4jia_ligand  0.00    
