#code        rmsd    
4jsz_1       9.97    
4jsz_100     2.35    
4jsz_113     9.98    
4jsz_138     9.97    
4jsz_150     4.42    
4jsz_156     3.24    
4jsz_160     9.86    
4jsz_215     1.73    
4jsz_218     3.24    
4jsz_24      6.03    
4jsz_26      6.14    
4jsz_262     2.33    
4jsz_269     2.35    
4jsz_306     3.32    
4jsz_31      6.05    
4jsz_321     9.86    
4jsz_323     10.00   
4jsz_359     5.99    
4jsz_38      6.10    
4jsz_390     9.95    
4jsz_466     4.10    
4jsz_47      6.07    
4jsz_476     4.18    
4jsz_48      6.09    
4jsz_491     2.64    
4jsz_494     4.37    
4jsz_498     3.24    
4jsz_506     3.36    
4jsz_509     3.80    
4jsz_511     2.09    
4jsz_512     1.96    
4jsz_545     2.90    
4jsz_549     4.55    
4jsz_554     4.44    
4jsz_559     3.83    
4jsz_560     2.37    
4jsz_561     1.88    
4jsz_571     1.66    
4jsz_574     3.12    
4jsz_581     4.61    
4jsz_585     2.45    
4jsz_59      5.98    
4jsz_593     1.45    
4jsz_60      3.54    
4jsz_600     4.28    
4jsz_625     1.99    
4jsz_63      6.02    
4jsz_645     6.19    
4jsz_65      5.75    
4jsz_662     2.82    
4jsz_672     2.00    
4jsz_677     4.04    
4jsz_698     3.29    
4jsz_71      2.74    
4jsz_710     4.16    
4jsz_74      1.83    
4jsz_742     1.71    
4jsz_756     5.44    
4jsz_762     5.15    
4jsz_771     5.36    
4jsz_772     5.97    
4jsz_774     5.16    
4jsz_775     5.01    
4jsz_815     1.73    
4jsz_83      6.18    
4jsz_85      5.90    
4jsz_93      6.17    
4jsz_ligand  0.00    
