#code        rmsd    
4jxs_129     1.10    
4jxs_147     0.77    
4jxs_153     0.47    
4jxs_196     0.57    
4jxs_2       1.95    
4jxs_203     2.49    
4jxs_205     9.49    
4jxs_218     0.97    
4jxs_223     9.56    
4jxs_227     7.32    
4jxs_232     8.59    
4jxs_236     2.48    
4jxs_238     9.36    
4jxs_243     8.19    
4jxs_244     7.37    
4jxs_246     8.57    
4jxs_257     8.51    
4jxs_258     0.79    
4jxs_260     0.65    
4jxs_262     8.67    
4jxs_264     8.23    
4jxs_275     6.76    
4jxs_278     9.49    
4jxs_295     8.08    
4jxs_296     7.29    
4jxs_306     0.81    
4jxs_31      1.83    
4jxs_311     7.03    
4jxs_322     2.49    
4jxs_334     1.00    
4jxs_348     1.92    
4jxs_352     0.81    
4jxs_356     6.64    
4jxs_401     3.40    
4jxs_407     3.25    
4jxs_410     4.43    
4jxs_411     6.65    
4jxs_414     4.89    
4jxs_427     2.83    
4jxs_434     4.23    
4jxs_444     6.03    
4jxs_452     7.31    
4jxs_455     4.82    
4jxs_464     5.40    
4jxs_466     3.71    
4jxs_47      2.00    
4jxs_485     2.00    
4jxs_490     1.75    
4jxs_503     7.03    
4jxs_509     5.01    
4jxs_513     7.81    
4jxs_517     2.01    
4jxs_520     6.92    
4jxs_523     1.66    
4jxs_543     8.71    
4jxs_546     4.74    
4jxs_55      2.43    
4jxs_556     3.18    
4jxs_56      1.76    
4jxs_563     7.02    
4jxs_573     8.05    
4jxs_578     2.91    
4jxs_579     3.14    
4jxs_580     5.56    
4jxs_581     7.22    
4jxs_585     5.91    
4jxs_588     4.30    
4jxs_595     4.69    
4jxs_598     5.55    
4jxs_599     2.67    
4jxs_628     5.55    
4jxs_648     5.24    
4jxs_654     4.85    
4jxs_664     5.81    
4jxs_669     3.37    
4jxs_672     6.58    
4jxs_679     4.25    
4jxs_684     4.00    
4jxs_688     5.17    
4jxs_696     4.60    
4jxs_698     3.51    
4jxs_701     9.38    
4jxs_702     1.54    
4jxs_707     6.50    
4jxs_712     9.33    
4jxs_713     9.28    
4jxs_714     8.92    
4jxs_719     9.28    
4jxs_72      5.87    
4jxs_725     9.91    
4jxs_750     3.11    
4jxs_76      6.54    
4jxs_764     6.01    
4jxs_766     3.39    
4jxs_768     9.42    
4jxs_770     7.15    
4jxs_78      6.67    
4jxs_85      2.36    
4jxs_9       2.09    
4jxs_979     0.79    
4jxs_ligand  0.00    
