#code        rmsd    
4k18_100     1.68    
4k18_105     2.93    
4k18_107     1.16    
4k18_118     5.89    
4k18_122     6.47    
4k18_144     3.20    
4k18_151     1.76    
4k18_161     2.87    
4k18_174     1.32    
4k18_200     3.16    
4k18_201     0.70    
4k18_203     2.39    
4k18_215     6.25    
4k18_223     2.49    
4k18_225     0.31    
4k18_23      0.87    
4k18_233     2.28    
4k18_249     0.85    
4k18_254     0.36    
4k18_267     1.16    
4k18_282     1.03    
4k18_285     0.64    
4k18_287     4.53    
4k18_365     3.98    
4k18_38      1.02    
4k18_408     3.91    
4k18_415     3.99    
4k18_430     5.34    
4k18_437     4.22    
4k18_438     4.42    
4k18_441     4.93    
4k18_454     5.13    
4k18_458     5.24    
4k18_467     4.90    
4k18_471     3.96    
4k18_477     6.49    
4k18_478     4.05    
4k18_480     2.88    
4k18_490     4.00    
4k18_494     6.00    
4k18_495     5.01    
4k18_515     7.01    
4k18_531     7.06    
4k18_538     5.65    
4k18_541     4.46    
4k18_542     7.39    
4k18_545     7.53    
4k18_547     5.57    
4k18_552     4.48    
4k18_557     7.24    
4k18_560     6.78    
4k18_563     3.28    
4k18_565     7.33    
4k18_570     6.50    
4k18_574     7.51    
4k18_583     7.09    
4k18_586     5.50    
4k18_587     6.13    
4k18_592     6.53    
4k18_599     7.05    
4k18_60      1.16    
4k18_635     6.54    
4k18_646     2.16    
4k18_651     7.21    
4k18_668     3.88    
4k18_671     6.11    
4k18_672     5.92    
4k18_683     4.76    
4k18_688     6.21    
4k18_690     2.92    
4k18_693     1.66    
4k18_700     2.62    
4k18_744     2.96    
4k18_748     1.73    
4k18_749     4.60    
4k18_825     0.84    
4k18_829     0.52    
4k18_85      0.53    
4k18_859     3.12    
4k18_93      0.68    
4k18_ligand  0.00    
