#code        rmsd    
4kz6_110     1.08    
4kz6_112     0.88    
4kz6_143     0.71    
4kz6_160     0.69    
4kz6_20      6.10    
4kz6_267     3.10    
4kz6_308     0.28    
4kz6_315     0.54    
4kz6_350     0.51    
4kz6_365     0.66    
4kz6_373     0.91    
4kz6_389     0.56    
4kz6_403     5.57    
4kz6_408     5.29    
4kz6_419     5.22    
4kz6_490     5.41    
4kz6_511     2.76    
4kz6_527     2.40    
4kz6_529     4.85    
4kz6_534     7.13    
4kz6_548     1.23    
4kz6_549     2.66    
4kz6_553     5.07    
4kz6_588     3.35    
4kz6_593     7.19    
4kz6_658     5.01    
4kz6_665     1.63    
4kz6_666     3.00    
4kz6_679     0.89    
4kz6_681     1.74    
4kz6_694     1.99    
4kz6_701     2.78    
4kz6_723     1.76    
4kz6_726     7.07    
4kz6_731     2.74    
4kz6_745     4.09    
4kz6_746     7.22    
4kz6_748     3.53    
4kz6_754     7.10    
4kz6_755     7.70    
4kz6_761     6.65    
4kz6_764     3.87    
4kz6_766     3.87    
4kz6_768     4.20    
4kz6_772     6.22    
4kz6_773     7.21    
4kz6_775     4.15    
4kz6_776     6.20    
4kz6_778     5.42    
4kz6_785     3.55    
4kz6_787     6.41    
4kz6_790     3.46    
4kz6_796     3.93    
4kz6_798     4.59    
4kz6_815     2.66    
4kz6_819     2.57    
4kz6_839     7.10    
4kz6_840     7.48    
4kz6_853     5.01    
4kz6_854     4.61    
4kz6_858     3.90    
4kz6_873     7.72    
4kz6_874     4.37    
4kz6_875     6.90    
4kz6_878     5.01    
4kz6_879     1.21    
4kz6_888     2.20    
4kz6_892     1.50    
4kz6_895     5.46    
4kz6_897     4.89    
4kz6_900     3.61    
4kz6_925     1.87    
4kz6_955     2.99    
4kz6_958     4.64    
4kz6_960     1.11    
4kz6_974     4.11    
4kz6_ligand  0.00    
