#code        rmsd    
4kzq_133     0.74    
4kzq_14      0.45    
4kzq_163     0.50    
4kzq_311     0.53    
4kzq_409     0.70    
4kzq_425     2.12    
4kzq_427     2.84    
4kzq_428     0.92    
4kzq_432     2.87    
4kzq_434     1.09    
4kzq_436     2.49    
4kzq_446     0.83    
4kzq_447     1.39    
4kzq_455     2.33    
4kzq_458     3.26    
4kzq_467     3.01    
4kzq_469     3.07    
4kzq_472     1.17    
4kzq_475     1.28    
4kzq_485     3.10    
4kzq_494     1.42    
4kzq_495     2.91    
4kzq_496     3.08    
4kzq_5       0.66    
4kzq_500     2.48    
4kzq_507     5.19    
4kzq_511     4.79    
4kzq_515     1.04    
4kzq_523     6.21    
4kzq_539     3.57    
4kzq_543     4.54    
4kzq_550     4.19    
4kzq_557     1.58    
4kzq_560     4.85    
4kzq_566     5.98    
4kzq_569     3.54    
4kzq_576     6.67    
4kzq_584     5.01    
4kzq_590     6.59    
4kzq_593     4.09    
4kzq_600     5.14    
4kzq_607     6.18    
4kzq_609     3.64    
4kzq_612     1.84    
4kzq_615     4.33    
4kzq_62      0.82    
4kzq_624     5.82    
4kzq_632     6.94    
4kzq_635     2.52    
4kzq_641     6.89    
4kzq_651     3.14    
4kzq_667     2.34    
4kzq_682     2.30    
4kzq_692     1.11    
4kzq_697     3.84    
4kzq_72      0.84    
4kzq_740     4.31    
4kzq_745     6.53    
4kzq_748     4.24    
4kzq_749     9.02    
4kzq_755     7.16    
4kzq_758     9.03    
4kzq_764     8.31    
4kzq_766     8.27    
4kzq_769     8.21    
4kzq_776     7.93    
4kzq_778     7.15    
4kzq_781     9.49    
4kzq_782     9.61    
4kzq_783     9.75    
4kzq_784     9.78    
4kzq_794     5.09    
4kzq_837     7.31    
4kzq_838     7.92    
4kzq_845     7.83    
4kzq_847     8.19    
4kzq_856     7.88    
4kzq_861     7.99    
4kzq_865     5.84    
4kzq_866     8.39    
4kzq_868     5.37    
4kzq_874     6.50    
4kzq_875     7.20    
4kzq_876     4.14    
4kzq_877     8.47    
4kzq_878     7.55    
4kzq_880     8.38    
4kzq_883     6.39    
4kzq_884     8.48    
4kzq_888     5.82    
4kzq_890     4.01    
4kzq_891     8.06    
4kzq_892     8.72    
4kzq_893     6.74    
4kzq_974     1.58    
4kzq_990     5.58    
4kzq_ligand  0.00    
