#code        rmsd    
4kzu_112     0.50    
4kzu_206     0.45    
4kzu_256     0.53    
4kzu_286     0.64    
4kzu_411     0.89    
4kzu_422     1.50    
4kzu_424     0.71    
4kzu_426     3.28    
4kzu_429     1.50    
4kzu_432     1.22    
4kzu_439     2.06    
4kzu_455     2.31    
4kzu_468     1.81    
4kzu_472     3.23    
4kzu_474     2.22    
4kzu_481     1.16    
4kzu_483     2.42    
4kzu_491     3.47    
4kzu_492     1.66    
4kzu_497     3.85    
4kzu_499     2.20    
4kzu_5       0.88    
4kzu_504     0.94    
4kzu_524     1.12    
4kzu_537     7.32    
4kzu_548     2.00    
4kzu_549     3.87    
4kzu_552     4.56    
4kzu_553     6.65    
4kzu_559     6.56    
4kzu_565     4.07    
4kzu_569     5.24    
4kzu_570     3.85    
4kzu_571     2.89    
4kzu_574     6.19    
4kzu_575     1.59    
4kzu_577     5.01    
4kzu_578     3.76    
4kzu_582     4.35    
4kzu_592     4.40    
4kzu_593     4.91    
4kzu_594     3.57    
4kzu_599     6.16    
4kzu_601     0.83    
4kzu_610     0.79    
4kzu_618     2.17    
4kzu_619     4.15    
4kzu_641     3.84    
4kzu_660     3.91    
4kzu_661     1.63    
4kzu_662     5.38    
4kzu_663     5.12    
4kzu_668     5.16    
4kzu_669     4.56    
4kzu_675     2.84    
4kzu_678     6.98    
4kzu_680     4.13    
4kzu_682     4.79    
4kzu_690     2.63    
4kzu_696     4.21    
4kzu_700     5.36    
4kzu_708     5.49    
4kzu_709     5.99    
4kzu_710     6.98    
4kzu_712     7.32    
4kzu_735     9.12    
4kzu_738     7.74    
4kzu_740     8.09    
4kzu_741     8.94    
4kzu_747     7.93    
4kzu_752     9.54    
4kzu_753     7.66    
4kzu_755     7.39    
4kzu_757     8.13    
4kzu_761     9.40    
4kzu_762     7.52    
4kzu_775     9.74    
4kzu_776     6.38    
4kzu_777     8.29    
4kzu_786     9.77    
4kzu_789     9.00    
4kzu_800     6.80    
4kzu_847     8.78    
4kzu_856     5.36    
4kzu_857     8.80    
4kzu_861     9.12    
4kzu_863     8.99    
4kzu_865     8.82    
4kzu_867     7.09    
4kzu_872     6.59    
4kzu_877     6.77    
4kzu_878     9.18    
4kzu_883     9.97    
4kzu_889     9.27    
4kzu_907     2.73    
4kzu_909     5.31    
4kzu_924     7.08    
4kzu_932     9.76    
4kzu_956     7.31    
4kzu_961     8.69    
4kzu_ligand  0.00    
