#code        rmsd    
4llx_208     1.53    
4llx_213     0.45    
4llx_236     0.43    
4llx_243     9.96    
4llx_247     9.95    
4llx_276     0.96    
4llx_293     0.63    
4llx_302     0.27    
4llx_386     0.33    
4llx_402     0.78    
4llx_403     0.67    
4llx_408     3.03    
4llx_414     3.61    
4llx_418     3.65    
4llx_419     3.62    
4llx_421     0.99    
4llx_422     2.95    
4llx_442     2.57    
4llx_443     2.11    
4llx_447     1.80    
4llx_451     3.91    
4llx_465     2.85    
4llx_471     4.94    
4llx_472     5.30    
4llx_475     3.18    
4llx_478     2.11    
4llx_485     1.59    
4llx_498     1.41    
4llx_500     4.30    
4llx_512     4.66    
4llx_519     1.25    
4llx_525     4.99    
4llx_545     1.36    
4llx_553     5.69    
4llx_554     6.28    
4llx_558     6.86    
4llx_560     7.06    
4llx_579     5.26    
4llx_589     6.27    
4llx_609     1.33    
4llx_613     2.92    
4llx_621     1.18    
4llx_624     3.39    
4llx_635     2.95    
4llx_636     4.65    
4llx_641     2.38    
4llx_650     3.51    
4llx_666     3.77    
4llx_677     4.40    
4llx_684     2.86    
4llx_686     4.11    
4llx_689     4.04    
4llx_695     4.63    
4llx_716     1.89    
4llx_723     1.90    
4llx_727     5.17    
4llx_745     4.22    
4llx_746     6.21    
4llx_750     6.94    
4llx_751     8.47    
4llx_757     7.53    
4llx_759     5.79    
4llx_769     5.03    
4llx_774     7.28    
4llx_779     5.50    
4llx_781     6.00    
4llx_784     8.23    
4llx_785     6.30    
4llx_786     6.95    
4llx_787     6.23    
4llx_788     8.30    
4llx_789     7.57    
4llx_790     7.63    
4llx_793     7.09    
4llx_795     6.83    
4llx_798     7.43    
4llx_799     8.18    
4llx_845     3.78    
4llx_859     7.59    
4llx_862     5.16    
4llx_871     7.55    
4llx_875     7.39    
4llx_877     8.72    
4llx_882     6.50    
4llx_943     0.98    
4llx_967     2.94    
4llx_977     5.55    
4llx_ligand  0.00    
