#code        rmsd    
4lzs_1       0.75    
4lzs_154     0.37    
4lzs_203     3.38    
4lzs_224     4.14    
4lzs_38      0.48    
4lzs_391     0.46    
4lzs_415     1.88    
4lzs_430     0.69    
4lzs_442     4.01    
4lzs_446     4.91    
4lzs_454     2.56    
4lzs_456     4.39    
4lzs_465     4.50    
4lzs_529     4.67    
4lzs_533     1.82    
4lzs_550     1.87    
4lzs_560     2.35    
4lzs_572     1.93    
4lzs_586     2.00    
4lzs_61      0.87    
4lzs_617     1.26    
4lzs_653     3.17    
4lzs_693     3.13    
4lzs_70      0.69    
4lzs_702     0.38    
4lzs_725     2.20    
4lzs_746     2.16    
4lzs_749     5.08    
4lzs_750     5.18    
4lzs_752     3.38    
4lzs_753     6.00    
4lzs_755     5.07    
4lzs_756     5.06    
4lzs_760     5.21    
4lzs_765     5.03    
4lzs_767     6.08    
4lzs_768     5.86    
4lzs_773     7.34    
4lzs_778     1.97    
4lzs_779     2.06    
4lzs_784     3.37    
4lzs_788     4.34    
4lzs_789     4.42    
4lzs_793     4.63    
4lzs_795     3.80    
4lzs_819     1.86    
4lzs_838     2.04    
4lzs_841     1.97    
4lzs_845     3.81    
4lzs_849     2.33    
4lzs_850     3.19    
4lzs_852     2.96    
4lzs_88      0.85    
4lzs_880     3.69    
4lzs_881     5.50    
4lzs_884     3.51    
4lzs_885     4.33    
4lzs_890     5.45    
4lzs_905     0.99    
4lzs_951     2.64    
4lzs_968     1.35    
4lzs_980     2.58    
4lzs_ligand  0.00    
