#code        rmsd    
4m0y_214     0.61    
4m0y_224     7.02    
4m0y_232     0.47    
4m0y_252     7.20    
4m0y_336     4.58    
4m0y_407     5.15    
4m0y_410     4.26    
4m0y_416     3.99    
4m0y_426     6.72    
4m0y_448     5.81    
4m0y_461     4.37    
4m0y_467     7.44    
4m0y_476     7.44    
4m0y_485     6.94    
4m0y_488     6.51    
4m0y_493     7.21    
4m0y_509     7.46    
4m0y_512     3.55    
4m0y_513     5.01    
4m0y_514     4.00    
4m0y_524     7.59    
4m0y_525     5.41    
4m0y_532     6.10    
4m0y_534     6.04    
4m0y_537     6.00    
4m0y_544     2.73    
4m0y_545     7.17    
4m0y_546     5.81    
4m0y_547     6.25    
4m0y_549     6.64    
4m0y_558     6.61    
4m0y_561     1.30    
4m0y_567     4.86    
4m0y_570     5.99    
4m0y_574     3.25    
4m0y_586     7.49    
4m0y_589     7.36    
4m0y_591     2.62    
4m0y_592     2.93    
4m0y_598     1.80    
4m0y_601     5.14    
4m0y_610     4.99    
4m0y_619     3.39    
4m0y_631     4.80    
4m0y_646     4.63    
4m0y_655     4.64    
4m0y_659     3.32    
4m0y_662     6.08    
4m0y_669     2.40    
4m0y_682     4.58    
4m0y_684     5.20    
4m0y_686     1.64    
4m0y_697     5.33    
4m0y_739     3.15    
4m0y_740     2.41    
4m0y_743     6.14    
4m0y_748     3.89    
4m0y_750     3.67    
4m0y_752     4.74    
4m0y_753     2.95    
4m0y_756     0.93    
4m0y_757     0.38    
4m0y_758     0.33    
4m0y_759     0.36    
4m0y_767     0.97    
4m0y_814     1.81    
4m0y_822     1.95    
4m0y_827     2.08    
4m0y_839     1.07    
4m0y_846     2.47    
4m0y_856     0.32    
4m0y_863     0.35    
4m0y_873     0.43    
4m0y_883     1.33    
4m0y_907     1.85    
4m0y_920     1.74    
4m0y_922     2.95    
4m0y_923     3.02    
4m0y_951     2.56    
4m0y_952     1.65    
4m0y_ligand  0.00    
