#code        rmsd    
4m0z_402     6.42    
4m0z_41      0.68    
4m0z_415     1.72    
4m0z_436     0.71    
4m0z_439     6.47    
4m0z_443     5.48    
4m0z_444     5.42    
4m0z_450     2.01    
4m0z_455     5.05    
4m0z_456     0.84    
4m0z_457     3.39    
4m0z_462     1.82    
4m0z_473     6.40    
4m0z_477     3.12    
4m0z_487     6.04    
4m0z_492     6.18    
4m0z_494     3.35    
4m0z_501     0.55    
4m0z_505     0.54    
4m0z_508     0.72    
4m0z_516     0.59    
4m0z_517     3.22    
4m0z_526     5.17    
4m0z_529     1.09    
4m0z_532     5.12    
4m0z_539     0.94    
4m0z_552     5.34    
4m0z_558     5.46    
4m0z_560     4.72    
4m0z_568     4.59    
4m0z_571     3.73    
4m0z_574     4.94    
4m0z_575     2.05    
4m0z_580     4.80    
4m0z_581     5.79    
4m0z_584     4.91    
4m0z_600     3.36    
4m0z_601     6.41    
4m0z_603     0.79    
4m0z_614     2.74    
4m0z_615     0.98    
4m0z_626     1.30    
4m0z_633     2.48    
4m0z_634     3.04    
4m0z_640     3.61    
4m0z_641     2.90    
4m0z_646     1.11    
4m0z_648     6.52    
4m0z_650     1.82    
4m0z_662     3.15    
4m0z_666     2.67    
4m0z_669     6.23    
4m0z_678     2.02    
4m0z_680     2.39    
4m0z_683     4.55    
4m0z_684     4.58    
4m0z_685     2.52    
4m0z_686     1.31    
4m0z_690     5.66    
4m0z_695     6.15    
4m0z_696     1.32    
4m0z_697     1.86    
4m0z_699     6.47    
4m0z_700     1.68    
4m0z_779     3.11    
4m0z_869     2.56    
4m0z_878     5.77    
4m0z_880     4.90    
4m0z_882     4.79    
4m0z_883     4.17    
4m0z_ligand  0.00    
