#code        rmsd    
4mgd_1000    1.31    
4mgd_132     0.93    
4mgd_223     1.01    
4mgd_24      0.43    
4mgd_272     0.37    
4mgd_283     0.86    
4mgd_425     0.98    
4mgd_427     0.80    
4mgd_428     0.62    
4mgd_455     1.25    
4mgd_467     1.50    
4mgd_469     2.15    
4mgd_520     1.89    
4mgd_568     1.61    
4mgd_571     2.04    
4mgd_579     3.83    
4mgd_586     2.19    
4mgd_609     1.28    
4mgd_660     2.16    
4mgd_669     2.04    
4mgd_683     2.30    
4mgd_690     2.06    
4mgd_732     0.98    
4mgd_753     4.02    
4mgd_761     3.91    
4mgd_763     4.00    
4mgd_768     3.94    
4mgd_772     2.12    
4mgd_779     3.69    
4mgd_781     1.34    
4mgd_782     4.03    
4mgd_783     3.79    
4mgd_784     4.06    
4mgd_790     3.41    
4mgd_791     4.12    
4mgd_792     2.97    
4mgd_793     3.83    
4mgd_795     2.58    
4mgd_799     3.38    
4mgd_800     4.55    
4mgd_820     1.41    
4mgd_829     0.98    
4mgd_894     3.70    
4mgd_95      1.01    
4mgd_96      0.52    
4mgd_ligand  0.00    
