#code        rmsd    
4mme_133     0.65    
4mme_16      0.59    
4mme_324     0.60    
4mme_403     1.04    
4mme_406     0.83    
4mme_407     3.12    
4mme_409     1.00    
4mme_413     1.10    
4mme_425     1.56    
4mme_426     2.91    
4mme_434     0.45    
4mme_440     2.78    
4mme_441     2.11    
4mme_442     3.27    
4mme_455     1.71    
4mme_456     4.37    
4mme_466     0.87    
4mme_468     1.92    
4mme_469     3.86    
4mme_472     3.87    
4mme_475     2.76    
4mme_482     3.10    
4mme_486     3.83    
4mme_489     6.11    
4mme_492     3.25    
4mme_498     1.83    
4mme_511     6.38    
4mme_520     7.31    
4mme_521     6.69    
4mme_522     0.92    
4mme_524     6.60    
4mme_534     5.88    
4mme_539     5.50    
4mme_552     1.23    
4mme_555     5.64    
4mme_559     4.68    
4mme_565     5.53    
4mme_566     2.37    
4mme_567     6.68    
4mme_568     6.11    
4mme_575     4.80    
4mme_577     5.51    
4mme_580     1.12    
4mme_584     5.01    
4mme_593     6.92    
4mme_600     4.76    
4mme_611     2.70    
4mme_622     1.06    
4mme_635     2.88    
4mme_644     6.62    
4mme_646     2.87    
4mme_651     4.22    
4mme_656     4.04    
4mme_657     5.83    
4mme_667     7.23    
4mme_670     7.23    
4mme_674     6.54    
4mme_676     3.00    
4mme_685     5.50    
4mme_687     7.05    
4mme_695     4.30    
4mme_71      0.55    
4mme_723     1.25    
4mme_754     3.94    
4mme_757     4.18    
4mme_766     2.99    
4mme_768     3.24    
4mme_769     4.60    
4mme_834     5.73    
4mme_835     4.91    
4mme_839     6.89    
4mme_845     3.39    
4mme_86      0.57    
4mme_943     5.13    
4mme_ligand  0.00    
