#code        rmsd    
4ogj_128     8.08    
4ogj_138     6.85    
4ogj_177     6.00    
4ogj_202     6.12    
4ogj_209     9.02    
4ogj_221     6.74    
4ogj_222     7.22    
4ogj_223     9.32    
4ogj_228     7.05    
4ogj_229     9.23    
4ogj_230     8.08    
4ogj_233     8.05    
4ogj_243     6.56    
4ogj_245     5.48    
4ogj_247     8.85    
4ogj_250     8.03    
4ogj_259     7.59    
4ogj_260     9.38    
4ogj_263     9.23    
4ogj_267     7.12    
4ogj_271     6.60    
4ogj_279     4.76    
4ogj_282     7.17    
4ogj_286     7.93    
4ogj_291     9.99    
4ogj_297     4.94    
4ogj_300     6.73    
4ogj_40      9.07    
4ogj_439     6.64    
4ogj_44      9.12    
4ogj_447     9.05    
4ogj_45      9.07    
4ogj_478     5.89    
4ogj_503     4.84    
4ogj_523     4.93    
4ogj_527     8.41    
4ogj_565     4.55    
4ogj_569     5.65    
4ogj_570     3.60    
4ogj_575     5.05    
4ogj_619     6.38    
4ogj_627     7.04    
4ogj_637     7.42    
4ogj_638     5.02    
4ogj_65      8.61    
4ogj_658     7.05    
4ogj_661     5.40    
4ogj_664     6.60    
4ogj_670     5.82    
4ogj_677     4.92    
4ogj_698     3.76    
4ogj_7       7.97    
4ogj_70      8.56    
4ogj_700     4.93    
4ogj_701     4.07    
4ogj_72      8.24    
4ogj_722     3.78    
4ogj_723     2.23    
4ogj_742     3.15    
4ogj_743     4.00    
4ogj_744     2.77    
4ogj_746     6.89    
4ogj_750     0.86    
4ogj_753     2.71    
4ogj_757     0.80    
4ogj_758     3.62    
4ogj_762     1.76    
4ogj_764     1.92    
4ogj_771     4.05    
4ogj_778     2.69    
4ogj_782     1.65    
4ogj_784     1.31    
4ogj_785     8.44    
4ogj_789     2.10    
4ogj_792     1.66    
4ogj_795     3.64    
4ogj_808     5.94    
4ogj_824     2.36    
4ogj_852     4.82    
4ogj_881     2.08    
4ogj_882     3.20    
4ogj_89      5.62    
4ogj_897     2.78    
4ogj_914     3.95    
4ogj_935     3.98    
4ogj_936     2.02    
4ogj_937     1.61    
4ogj_957     1.72    
4ogj_969     2.65    
4ogj_990     1.33    
4ogj_993     1.16    
4ogj_999     1.36    
4ogj_ligand  0.00    
