#code        rmsd    
4owm_109     7.56    
4owm_114     7.67    
4owm_135     2.35    
4owm_148     7.58    
4owm_16      2.00    
4owm_163     2.06    
4owm_215     8.42    
4owm_216     1.90    
4owm_223     2.00    
4owm_228     8.82    
4owm_230     0.75    
4owm_232     0.61    
4owm_243     8.75    
4owm_260     8.46    
4owm_270     8.88    
4owm_272     9.13    
4owm_278     8.78    
4owm_280     8.51    
4owm_287     8.71    
4owm_293     8.81    
4owm_299     8.86    
4owm_305     1.31    
4owm_329     9.46    
4owm_346     9.60    
4owm_362     0.56    
4owm_366     1.41    
4owm_378     0.70    
4owm_389     0.63    
4owm_392     9.30    
4owm_397     9.19    
4owm_407     1.81    
4owm_427     2.00    
4owm_430     1.59    
4owm_437     2.81    
4owm_440     3.73    
4owm_455     1.37    
4owm_461     3.27    
4owm_463     3.65    
4owm_465     6.36    
4owm_475     4.92    
4owm_482     6.00    
4owm_484     5.40    
4owm_493     6.00    
4owm_501     2.79    
4owm_506     3.50    
4owm_509     5.55    
4owm_517     4.76    
4owm_534     1.24    
4owm_542     2.81    
4owm_554     5.88    
4owm_556     6.01    
4owm_561     6.51    
4owm_571     3.84    
4owm_572     3.90    
4owm_574     4.28    
4owm_575     4.65    
4owm_576     5.46    
4owm_579     6.42    
4owm_582     4.71    
4owm_583     4.76    
4owm_584     6.23    
4owm_595     2.68    
4owm_619     4.67    
4owm_626     7.05    
4owm_629     0.83    
4owm_637     2.98    
4owm_639     4.57    
4owm_648     5.34    
4owm_661     6.75    
4owm_663     6.31    
4owm_670     4.83    
4owm_671     2.76    
4owm_674     6.27    
4owm_689     3.62    
4owm_695     2.41    
4owm_742     6.18    
4owm_760     5.16    
4owm_768     5.18    
4owm_774     6.16    
4owm_779     2.68    
4owm_780     3.94    
4owm_849     0.73    
4owm_851     3.35    
4owm_860     4.12    
4owm_872     3.44    
4owm_874     5.13    
4owm_ligand  0.00    
