#code        rmsd    
4pcs_141     1.15    
4pcs_152     0.91    
4pcs_164     0.54    
4pcs_165     0.90    
4pcs_173     0.77    
4pcs_190     1.58    
4pcs_196     0.41    
4pcs_202     1.07    
4pcs_241     2.95    
4pcs_257     1.35    
4pcs_274     3.03    
4pcs_309     0.46    
4pcs_401     2.87    
4pcs_409     2.99    
4pcs_413     3.29    
4pcs_416     2.98    
4pcs_437     4.36    
4pcs_443     6.65    
4pcs_444     6.61    
4pcs_448     2.47    
4pcs_452     6.40    
4pcs_476     6.61    
4pcs_477     6.46    
4pcs_486     6.49    
4pcs_491     4.01    
4pcs_494     6.45    
4pcs_512     3.07    
4pcs_518     4.16    
4pcs_521     5.07    
4pcs_527     5.86    
4pcs_533     4.37    
4pcs_537     5.32    
4pcs_538     3.88    
4pcs_545     5.12    
4pcs_548     3.72    
4pcs_549     4.42    
4pcs_552     5.13    
4pcs_554     3.26    
4pcs_564     5.69    
4pcs_572     5.41    
4pcs_580     6.48    
4pcs_581     4.24    
4pcs_588     5.09    
4pcs_592     5.80    
4pcs_598     5.45    
4pcs_600     4.77    
4pcs_63      0.82    
4pcs_654     3.17    
4pcs_663     6.31    
4pcs_684     2.48    
4pcs_697     2.15    
4pcs_719     0.78    
4pcs_734     1.44    
4pcs_749     1.02    
4pcs_765     2.37    
4pcs_773     3.61    
4pcs_776     1.78    
4pcs_777     3.12    
4pcs_78      1.40    
4pcs_780     2.94    
4pcs_785     3.63    
4pcs_788     1.81    
4pcs_789     2.60    
4pcs_790     4.14    
4pcs_795     6.59    
4pcs_800     4.62    
4pcs_812     0.56    
4pcs_826     1.07    
4pcs_828     0.73    
4pcs_883     4.46    
4pcs_ligand  0.00    
