#code        rmsd    
4qac_109     0.50    
4qac_114     0.56    
4qac_115     0.90    
4qac_116     0.92    
4qac_136     1.14    
4qac_144     0.64    
4qac_194     1.08    
4qac_232     0.78    
4qac_353     0.94    
4qac_372     0.70    
4qac_406     3.07    
4qac_410     3.32    
4qac_411     6.69    
4qac_419     2.98    
4qac_424     3.06    
4qac_441     3.19    
4qac_444     3.08    
4qac_447     3.73    
4qac_450     3.07    
4qac_456     1.26    
4qac_466     3.19    
4qac_471     3.34    
4qac_476     2.48    
4qac_481     7.07    
4qac_484     2.47    
4qac_486     1.28    
4qac_489     2.61    
4qac_497     6.91    
4qac_499     2.00    
4qac_50      0.64    
4qac_501     5.89    
4qac_502     4.79    
4qac_507     5.62    
4qac_509     5.07    
4qac_512     7.64    
4qac_513     4.61    
4qac_518     2.41    
4qac_538     7.79    
4qac_539     4.63    
4qac_550     1.81    
4qac_553     4.88    
4qac_557     2.53    
4qac_563     1.53    
4qac_565     9.26    
4qac_567     2.57    
4qac_569     6.67    
4qac_581     2.49    
4qac_588     5.18    
4qac_593     2.28    
4qac_600     6.83    
4qac_634     1.58    
4qac_635     5.38    
4qac_659     4.99    
4qac_673     2.14    
4qac_683     7.20    
4qac_689     6.86    
4qac_692     1.71    
4qac_702     1.45    
4qac_711     7.21    
4qac_718     4.90    
4qac_722     7.10    
4qac_739     4.58    
4qac_745     8.95    
4qac_755     8.34    
4qac_764     9.38    
4qac_769     6.92    
4qac_770     9.14    
4qac_772     9.12    
4qac_773     8.95    
4qac_777     4.83    
4qac_780     5.54    
4qac_781     7.28    
4qac_782     7.81    
4qac_786     7.68    
4qac_787     9.03    
4qac_789     9.83    
4qac_791     4.72    
4qac_793     6.01    
4qac_795     3.07    
4qac_800     5.05    
4qac_813     9.54    
4qac_824     9.57    
4qac_828     6.91    
4qac_849     5.75    
4qac_871     9.53    
4qac_875     7.26    
4qac_883     5.06    
4qac_888     9.09    
4qac_893     4.54    
4qac_945     0.87    
4qac_962     6.39    
4qac_969     6.37    
4qac_975     5.83    
4qac_ligand  0.00    
