#code        rmsd    
4qd6_103     8.62    
4qd6_160     4.56    
4qd6_167     3.81    
4qd6_187     10.00   
4qd6_207     1.25    
4qd6_219     4.88    
4qd6_230     9.11    
4qd6_265     4.88    
4qd6_268     6.93    
4qd6_276     9.34    
4qd6_290     8.88    
4qd6_294     9.31    
4qd6_298     8.68    
4qd6_302     9.06    
4qd6_312     9.26    
4qd6_339     4.59    
4qd6_346     7.26    
4qd6_347     2.48    
4qd6_387     7.90    
4qd6_390     2.18    
4qd6_397     5.91    
4qd6_408     8.12    
4qd6_414     7.89    
4qd6_428     9.23    
4qd6_429     5.98    
4qd6_44      2.62    
4qd6_448     8.01    
4qd6_449     8.21    
4qd6_460     6.93    
4qd6_465     5.75    
4qd6_471     7.20    
4qd6_473     8.29    
4qd6_475     8.01    
4qd6_490     7.17    
4qd6_501     4.37    
4qd6_507     3.93    
4qd6_511     6.68    
4qd6_516     6.31    
4qd6_518     5.97    
4qd6_519     3.46    
4qd6_520     5.80    
4qd6_528     5.81    
4qd6_529     6.35    
4qd6_540     7.66    
4qd6_547     6.17    
4qd6_568     4.09    
4qd6_573     6.23    
4qd6_574     5.21    
4qd6_578     9.10    
4qd6_58      4.48    
4qd6_588     6.59    
4qd6_593     7.10    
4qd6_6       3.93    
4qd6_612     5.82    
4qd6_614     6.48    
4qd6_62      7.49    
4qd6_621     4.68    
4qd6_623     9.07    
4qd6_639     7.78    
4qd6_642     6.31    
4qd6_653     3.12    
4qd6_671     5.87    
4qd6_673     9.23    
4qd6_674     3.25    
4qd6_675     7.04    
4qd6_678     8.31    
4qd6_681     4.62    
4qd6_683     5.03    
4qd6_687     8.65    
4qd6_700     3.34    
4qd6_707     2.12    
4qd6_708     2.18    
4qd6_709     2.79    
4qd6_714     2.00    
4qd6_737     3.12    
4qd6_790     0.96    
4qd6_82      4.98    
4qd6_825     2.55    
4qd6_835     2.71    
4qd6_84      3.99    
4qd6_847     2.18    
4qd6_85      3.84    
4qd6_925     1.29    
4qd6_934     1.07    
4qd6_939     1.27    
4qd6_942     1.46    
4qd6_948     1.99    
4qd6_954     1.59    
4qd6_958     2.89    
4qd6_960     1.32    
4qd6_971     1.06    
4qd6_975     0.79    
4qd6_978     0.70    
4qd6_ligand  0.00    
