#code        rmsd    
4rfm_113     1.01    
4rfm_140     6.49    
4rfm_185     1.46    
4rfm_191     1.29    
4rfm_21      1.07    
4rfm_223     6.74    
4rfm_233     3.67    
4rfm_259     6.66    
4rfm_26      2.95    
4rfm_262     9.75    
4rfm_3       2.18    
4rfm_31      3.78    
4rfm_313     9.20    
4rfm_319     9.42    
4rfm_321     7.93    
4rfm_327     0.80    
4rfm_344     9.50    
4rfm_350     9.29    
4rfm_353     3.51    
4rfm_354     0.71    
4rfm_37      2.88    
4rfm_39      6.75    
4rfm_402     8.16    
4rfm_404     7.73    
4rfm_412     7.01    
4rfm_413     7.65    
4rfm_43      3.55    
4rfm_430     4.68    
4rfm_440     8.20    
4rfm_453     6.53    
4rfm_458     3.82    
4rfm_473     7.17    
4rfm_480     4.96    
4rfm_487     7.77    
4rfm_488     6.57    
4rfm_497     3.97    
4rfm_498     7.24    
4rfm_506     9.33    
4rfm_508     2.22    
4rfm_514     8.21    
4rfm_524     4.31    
4rfm_529     5.85    
4rfm_533     2.52    
4rfm_534     6.06    
4rfm_536     5.73    
4rfm_542     5.31    
4rfm_545     6.43    
4rfm_553     8.64    
4rfm_557     6.13    
4rfm_559     7.85    
4rfm_560     5.93    
4rfm_562     8.72    
4rfm_567     5.98    
4rfm_569     8.56    
4rfm_577     4.86    
4rfm_580     5.15    
4rfm_588     8.44    
4rfm_589     9.60    
4rfm_592     2.57    
4rfm_593     8.07    
4rfm_598     9.93    
4rfm_612     2.73    
4rfm_627     3.70    
4rfm_629     5.82    
4rfm_635     2.10    
4rfm_637     5.87    
4rfm_639     8.46    
4rfm_640     7.00    
4rfm_641     4.73    
4rfm_642     4.19    
4rfm_646     4.94    
4rfm_650     3.81    
4rfm_652     3.45    
4rfm_66      2.98    
4rfm_665     5.09    
4rfm_667     5.33    
4rfm_669     4.98    
4rfm_670     3.90    
4rfm_675     4.41    
4rfm_682     4.94    
4rfm_689     7.91    
4rfm_694     7.53    
4rfm_729     1.43    
4rfm_732     2.70    
4rfm_744     9.67    
4rfm_747     9.74    
4rfm_748     8.53    
4rfm_798     0.88    
4rfm_85      0.43    
4rfm_863     1.95    
4rfm_869     1.91    
4rfm_9       0.37    
4rfm_936     1.98    
4rfm_940     1.89    
4rfm_941     1.68    
4rfm_ligand  0.00    
