#code        rmsd    
4ty7_101     1.27    
4ty7_106     0.56    
4ty7_224     0.81    
4ty7_254     0.79    
4ty7_26      8.39    
4ty7_264     0.87    
4ty7_35      9.01    
4ty7_381     1.40    
4ty7_412     8.09    
4ty7_415     8.20    
4ty7_439     4.53    
4ty7_442     2.73    
4ty7_447     5.26    
4ty7_451     1.64    
4ty7_456     6.04    
4ty7_459     2.47    
4ty7_474     3.27    
4ty7_480     3.86    
4ty7_481     3.92    
4ty7_483     2.89    
4ty7_492     8.04    
4ty7_494     2.86    
4ty7_496     7.84    
4ty7_5       8.72    
4ty7_50      0.61    
4ty7_506     3.10    
4ty7_507     1.58    
4ty7_513     7.96    
4ty7_515     7.31    
4ty7_518     6.42    
4ty7_529     8.91    
4ty7_539     8.57    
4ty7_543     5.51    
4ty7_549     4.95    
4ty7_553     2.40    
4ty7_558     8.60    
4ty7_56      7.03    
4ty7_561     5.63    
4ty7_562     5.08    
4ty7_563     3.36    
4ty7_566     8.70    
4ty7_574     9.25    
4ty7_576     7.67    
4ty7_586     4.03    
4ty7_589     9.59    
4ty7_594     6.92    
4ty7_595     9.06    
4ty7_598     4.21    
4ty7_599     6.57    
4ty7_606     8.15    
4ty7_608     3.75    
4ty7_613     5.62    
4ty7_62      1.05    
4ty7_624     5.02    
4ty7_627     2.38    
4ty7_631     4.73    
4ty7_636     4.23    
4ty7_637     6.15    
4ty7_646     6.46    
4ty7_649     3.77    
4ty7_654     5.87    
4ty7_655     7.06    
4ty7_656     1.78    
4ty7_657     7.96    
4ty7_658     9.56    
4ty7_662     4.92    
4ty7_663     4.09    
4ty7_668     1.67    
4ty7_669     5.00    
4ty7_671     9.24    
4ty7_673     3.38    
4ty7_674     3.58    
4ty7_676     9.05    
4ty7_678     7.51    
4ty7_682     5.65    
4ty7_687     7.72    
4ty7_694     6.22    
4ty7_697     2.48    
4ty7_702     0.69    
4ty7_734     2.61    
4ty7_74      6.91    
4ty7_744     3.07    
4ty7_763     5.31    
4ty7_764     6.19    
4ty7_766     0.38    
4ty7_775     0.78    
4ty7_808     0.91    
4ty7_817     1.21    
4ty7_834     4.39    
4ty7_857     5.55    
4ty7_86      9.21    
4ty7_861     7.10    
4ty7_862     2.94    
4ty7_88      9.41    
4ty7_895     2.00    
4ty7_916     1.08    
4ty7_925     0.95    
4ty7_951     2.61    
4ty7_96      9.04    
4ty7_963     6.25    
4ty7_ligand  0.00    
