#code        rmsd    
4u4s_120     4.16    
4u4s_122     3.25    
4u4s_127     3.02    
4u4s_128     8.25    
4u4s_138     2.84    
4u4s_14      7.86    
4u4s_143     2.95    
4u4s_152     7.54    
4u4s_153     2.82    
4u4s_173     2.86    
4u4s_230     0.65    
4u4s_232     0.52    
4u4s_251     4.28    
4u4s_26      8.30    
4u4s_261     0.58    
4u4s_271     1.20    
4u4s_272     3.13    
4u4s_293     1.16    
4u4s_36      0.61    
4u4s_412     0.80    
4u4s_427     4.05    
4u4s_428     1.01    
4u4s_429     1.02    
4u4s_430     0.90    
4u4s_435     3.15    
4u4s_440     0.75    
4u4s_449     2.03    
4u4s_456     3.20    
4u4s_460     1.06    
4u4s_462     1.50    
4u4s_464     3.82    
4u4s_468     3.32    
4u4s_484     2.91    
4u4s_485     7.36    
4u4s_490     1.11    
4u4s_492     4.07    
4u4s_497     3.75    
4u4s_500     5.37    
4u4s_509     5.55    
4u4s_523     6.49    
4u4s_526     5.49    
4u4s_537     8.36    
4u4s_540     5.94    
4u4s_547     4.89    
4u4s_550     7.15    
4u4s_551     7.00    
4u4s_555     1.49    
4u4s_557     7.77    
4u4s_586     6.11    
4u4s_589     6.53    
4u4s_595     4.03    
4u4s_597     7.06    
4u4s_598     5.19    
4u4s_609     6.71    
4u4s_613     7.29    
4u4s_624     5.60    
4u4s_637     5.55    
4u4s_638     6.58    
4u4s_640     4.22    
4u4s_641     6.73    
4u4s_642     4.45    
4u4s_644     5.52    
4u4s_646     5.11    
4u4s_647     3.94    
4u4s_654     2.20    
4u4s_658     5.80    
4u4s_659     4.20    
4u4s_665     3.34    
4u4s_668     1.91    
4u4s_670     2.18    
4u4s_671     4.99    
4u4s_675     6.04    
4u4s_682     6.98    
4u4s_689     6.14    
4u4s_69      2.97    
4u4s_71      0.37    
4u4s_719     9.03    
4u4s_720     9.34    
4u4s_726     9.33    
4u4s_727     9.33    
4u4s_730     8.24    
4u4s_764     2.34    
4u4s_765     9.26    
4u4s_766     9.10    
4u4s_767     9.04    
4u4s_768     8.09    
4u4s_772     8.95    
4u4s_776     7.19    
4u4s_787     0.72    
4u4s_835     8.38    
4u4s_842     9.18    
4u4s_855     8.46    
4u4s_863     8.80    
4u4s_927     0.73    
4u4s_958     9.10    
4u4s_962     1.02    
4u4s_965     7.88    
4u4s_969     8.83    
4u4s_971     7.86    
4u4s_ligand  0.00    
