#code        rmsd    
4w9c_172     2.81    
4w9c_186     0.90    
4w9c_249     0.98    
4w9c_326     1.12    
4w9c_333     2.80    
4w9c_36      8.02    
4w9c_363     3.08    
4w9c_372     0.95    
4w9c_379     0.53    
4w9c_381     0.42    
4w9c_405     5.85    
4w9c_415     5.79    
4w9c_420     6.60    
4w9c_423     5.47    
4w9c_432     6.70    
4w9c_446     6.13    
4w9c_450     5.65    
4w9c_452     6.43    
4w9c_456     7.18    
4w9c_457     6.82    
4w9c_460     1.97    
4w9c_462     6.59    
4w9c_473     6.29    
4w9c_476     1.95    
4w9c_477     5.12    
4w9c_48      7.15    
4w9c_483     5.61    
4w9c_486     8.59    
4w9c_487     2.47    
4w9c_490     3.08    
4w9c_494     8.06    
4w9c_499     7.20    
4w9c_513     9.25    
4w9c_516     8.70    
4w9c_520     5.24    
4w9c_528     1.84    
4w9c_533     7.91    
4w9c_538     7.83    
4w9c_543     9.15    
4w9c_545     9.29    
4w9c_546     9.48    
4w9c_550     7.83    
4w9c_556     7.35    
4w9c_558     9.07    
4w9c_560     3.56    
4w9c_561     7.89    
4w9c_562     9.70    
4w9c_567     8.01    
4w9c_569     3.22    
4w9c_580     7.60    
4w9c_59      8.74    
4w9c_594     8.26    
4w9c_597     3.62    
4w9c_6       7.00    
4w9c_603     2.94    
4w9c_604     9.16    
4w9c_613     4.71    
4w9c_623     6.50    
4w9c_628     3.64    
4w9c_636     8.41    
4w9c_637     2.66    
4w9c_638     2.44    
4w9c_639     4.27    
4w9c_642     3.52    
4w9c_646     5.90    
4w9c_660     7.58    
4w9c_661     4.05    
4w9c_664     2.61    
4w9c_670     4.24    
4w9c_677     9.28    
4w9c_683     3.24    
4w9c_691     9.28    
4w9c_695     5.17    
4w9c_697     2.77    
4w9c_699     8.75    
4w9c_7       9.11    
4w9c_712     1.13    
4w9c_719     0.92    
4w9c_720     0.95    
4w9c_732     0.88    
4w9c_735     2.83    
4w9c_739     6.23    
4w9c_758     1.00    
4w9c_765     1.98    
4w9c_768     1.92    
4w9c_772     3.08    
4w9c_777     1.81    
4w9c_778     2.66    
4w9c_806     3.02    
4w9c_85      8.61    
4w9c_854     4.88    
4w9c_906     0.75    
4w9c_925     1.15    
4w9c_955     1.37    
4w9c_963     4.43    
4w9c_968     5.38    
4w9c_ligand  0.00    
