#code        rmsd    
4w9h_100     7.52    
4w9h_119     1.85    
4w9h_124     5.68    
4w9h_135     1.12    
4w9h_143     0.62    
4w9h_158     3.27    
4w9h_166     3.36    
4w9h_182     6.16    
4w9h_204     0.81    
4w9h_210     0.74    
4w9h_241     0.67    
4w9h_307     0.38    
4w9h_326     0.58    
4w9h_327     9.29    
4w9h_336     3.30    
4w9h_365     6.87    
4w9h_368     0.40    
4w9h_391     3.29    
4w9h_392     8.34    
4w9h_402     7.74    
4w9h_403     2.78    
4w9h_404     2.11    
4w9h_408     2.86    
4w9h_410     3.05    
4w9h_413     2.74    
4w9h_416     2.00    
4w9h_429     6.32    
4w9h_434     1.92    
4w9h_435     7.12    
4w9h_436     7.76    
4w9h_446     4.08    
4w9h_447     6.85    
4w9h_449     5.13    
4w9h_456     4.69    
4w9h_462     7.71    
4w9h_464     5.44    
4w9h_469     5.55    
4w9h_474     4.83    
4w9h_481     2.22    
4w9h_484     2.10    
4w9h_485     3.44    
4w9h_493     9.04    
4w9h_495     1.86    
4w9h_498     1.95    
4w9h_499     7.61    
4w9h_504     9.37    
4w9h_511     8.27    
4w9h_515     8.31    
4w9h_516     5.83    
4w9h_520     4.99    
4w9h_523     9.20    
4w9h_527     9.75    
4w9h_530     6.75    
4w9h_532     3.62    
4w9h_537     8.06    
4w9h_538     2.77    
4w9h_546     8.79    
4w9h_548     9.08    
4w9h_554     2.17    
4w9h_555     7.60    
4w9h_561     4.88    
4w9h_589     8.11    
4w9h_596     5.12    
4w9h_597     8.52    
4w9h_598     9.79    
4w9h_612     6.30    
4w9h_616     7.78    
4w9h_618     5.66    
4w9h_626     2.92    
4w9h_637     8.72    
4w9h_642     3.61    
4w9h_647     6.73    
4w9h_655     9.43    
4w9h_658     6.76    
4w9h_662     4.14    
4w9h_663     7.76    
4w9h_664     9.34    
4w9h_666     4.33    
4w9h_667     4.67    
4w9h_676     5.92    
4w9h_677     4.01    
4w9h_679     6.40    
4w9h_691     7.41    
4w9h_699     9.68    
4w9h_709     0.37    
4w9h_710     0.78    
4w9h_740     1.12    
4w9h_765     0.96    
4w9h_770     3.19    
4w9h_771     5.68    
4w9h_773     6.13    
4w9h_780     3.36    
4w9h_784     2.26    
4w9h_787     1.82    
4w9h_801     1.04    
4w9h_84      8.83    
4w9h_90      5.59    
4w9h_922     8.58    
4w9h_961     4.94    
4w9h_976     1.27    
4w9h_ligand  0.00    
