#code        rmsd    
4w9i_110     0.89    
4w9i_172     0.71    
4w9i_197     1.29    
4w9i_199     0.84    
4w9i_204     0.42    
4w9i_221     0.45    
4w9i_337     8.46    
4w9i_374     5.32    
4w9i_388     4.19    
4w9i_394     2.18    
4w9i_403     6.01    
4w9i_417     9.07    
4w9i_424     6.35    
4w9i_429     5.96    
4w9i_430     1.93    
4w9i_439     6.95    
4w9i_440     3.82    
4w9i_447     2.94    
4w9i_468     5.03    
4w9i_474     2.91    
4w9i_476     6.85    
4w9i_484     3.30    
4w9i_487     5.27    
4w9i_489     7.88    
4w9i_491     9.01    
4w9i_494     5.40    
4w9i_496     9.20    
4w9i_511     8.92    
4w9i_512     6.58    
4w9i_515     3.49    
4w9i_524     3.33    
4w9i_528     9.21    
4w9i_534     8.79    
4w9i_535     4.33    
4w9i_546     9.35    
4w9i_550     9.34    
4w9i_551     7.90    
4w9i_554     9.29    
4w9i_56      1.27    
4w9i_565     4.67    
4w9i_567     9.43    
4w9i_570     3.98    
4w9i_574     8.67    
4w9i_575     4.02    
4w9i_583     5.25    
4w9i_586     6.58    
4w9i_587     2.92    
4w9i_589     9.33    
4w9i_595     7.12    
4w9i_602     7.64    
4w9i_611     5.33    
4w9i_612     2.85    
4w9i_615     2.10    
4w9i_622     2.82    
4w9i_626     4.68    
4w9i_630     5.68    
4w9i_649     8.46    
4w9i_658     9.80    
4w9i_670     8.41    
4w9i_672     4.19    
4w9i_687     8.49    
4w9i_697     3.83    
4w9i_698     4.90    
4w9i_755     3.54    
4w9i_756     3.00    
4w9i_759     6.25    
4w9i_761     6.00    
4w9i_763     4.35    
4w9i_764     3.44    
4w9i_766     8.46    
4w9i_768     7.46    
4w9i_771     7.89    
4w9i_772     4.34    
4w9i_774     3.96    
4w9i_776     6.31    
4w9i_777     8.16    
4w9i_782     7.81    
4w9i_787     4.11    
4w9i_789     7.50    
4w9i_790     8.06    
4w9i_791     6.63    
4w9i_792     7.43    
4w9i_793     6.12    
4w9i_794     1.02    
4w9i_795     0.74    
4w9i_796     0.99    
4w9i_801     0.51    
4w9i_846     7.74    
4w9i_852     1.28    
4w9i_873     0.95    
4w9i_879     2.09    
4w9i_882     1.99    
4w9i_885     0.91    
4w9i_886     2.02    
4w9i_890     1.92    
4w9i_893     1.60    
4w9i_924     3.09    
4w9i_97      1.42    
4w9i_989     1.31    
4w9i_ligand  0.00    
