#code        rmsd    
4w9l_10      5.02    
4w9l_100     1.94    
4w9l_12      1.29    
4w9l_136     6.17    
4w9l_141     8.38    
4w9l_143     5.63    
4w9l_151     4.19    
4w9l_170     1.17    
4w9l_177     1.99    
4w9l_180     2.66    
4w9l_19      2.09    
4w9l_192     9.51    
4w9l_204     0.96    
4w9l_215     0.71    
4w9l_250     0.95    
4w9l_261     4.31    
4w9l_264     0.88    
4w9l_27      4.59    
4w9l_273     7.83    
4w9l_287     0.92    
4w9l_309     8.04    
4w9l_323     3.45    
4w9l_326     2.14    
4w9l_341     8.40    
4w9l_35      0.79    
4w9l_358     8.62    
4w9l_368     0.71    
4w9l_379     4.88    
4w9l_382     8.57    
4w9l_393     8.16    
4w9l_400     6.05    
4w9l_402     3.70    
4w9l_403     6.13    
4w9l_406     2.74    
4w9l_407     2.85    
4w9l_410     7.73    
4w9l_411     2.97    
4w9l_430     2.71    
4w9l_437     2.73    
4w9l_441     5.10    
4w9l_448     6.09    
4w9l_450     8.00    
4w9l_452     6.25    
4w9l_456     9.26    
4w9l_457     5.03    
4w9l_462     6.71    
4w9l_466     8.75    
4w9l_475     3.63    
4w9l_480     4.53    
4w9l_481     3.04    
4w9l_482     9.41    
4w9l_486     5.03    
4w9l_492     9.24    
4w9l_493     9.57    
4w9l_5       7.80    
4w9l_519     9.97    
4w9l_522     4.15    
4w9l_527     6.55    
4w9l_53      2.68    
4w9l_545     9.11    
4w9l_550     6.10    
4w9l_556     6.34    
4w9l_557     8.18    
4w9l_572     7.09    
4w9l_573     9.59    
4w9l_577     7.66    
4w9l_579     3.90    
4w9l_591     3.91    
4w9l_594     7.68    
4w9l_596     9.21    
4w9l_604     7.86    
4w9l_612     3.04    
4w9l_616     8.37    
4w9l_642     9.92    
4w9l_655     7.02    
4w9l_657     4.45    
4w9l_659     5.78    
4w9l_675     6.51    
4w9l_681     5.14    
4w9l_691     4.21    
4w9l_696     5.69    
4w9l_699     7.31    
4w9l_704     0.84    
4w9l_708     1.54    
4w9l_709     0.99    
4w9l_715     1.41    
4w9l_719     0.98    
4w9l_732     4.71    
4w9l_759     1.45    
4w9l_762     5.60    
4w9l_770     4.95    
4w9l_779     5.03    
4w9l_787     1.61    
4w9l_822     3.72    
4w9l_84      8.36    
4w9l_871     2.25    
4w9l_886     3.01    
4w9l_906     1.94    
4w9l_93      3.11    
4w9l_933     1.32    
4w9l_ligand  0.00    
